week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2025-09-14,ABHA,AMBER,MODEL_EARLY_WARNING,0.20328545748301532,7,0.038461538461538464,0,0.8288964332571382,False,True
2025-09-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02371822158986032,6,0.0,0,0.929705072587432,False,True
2025-09-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.015397584822522138,6,0.0,0,0.9126211933054584,False,True
2025-09-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.1182115060995834,6,0.0,1,0.6504065040650406,True,False
2025-09-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.019243317325099273,6,0.0,0,0.9097334382567472,False,True
2025-09-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.014953504926712774,4,0.0,0,0.9744130741416873,False,True
2025-09-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.056345848323767996,6,0.0,0,0.8978584079303983,False,True
2025-09-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04931620147167132,6,0.0,0,0.9123064609610024,False,True
2025-09-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.09662469596379168,7,0.0,0,0.8904047466922145,False,True
2025-09-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01713042161295548,6,0.0,0,0.9205551684388706,False,True
2025-09-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.1703777077162638,6,0.0,0,0.8506160649771695,False,True
2025-09-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.07790792292112053,7,0.057692307692307696,0,1.1898895547639188,False,True
2025-09-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.0068184614869755645,2,0.0,0,0.9443162037874999,False,False
2025-09-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0075093125873945165,4,0.0,0,1.1809118936940597,False,True
2025-09-21,HAIL,AMBER,MODEL_EARLY_WARNING,0.37206005014908045,7,0.1346153846153846,0,1.3374688188660746,False,False
2025-09-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.007467265314637805,3,0.0,0,1.1329513632862331,False,True
2025-09-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008599417939986516,2,0.0,0,1.157835654348863,False,True
2025-09-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.010161908824662542,4,0.0,0,1.226710387263084,False,True
2025-09-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.011040140055034287,5,0.0,0,1.189325556725587,False,True
