date,y,fold_id,v9_2_pred,risk3,risk14,v11_pred
2023-07-08,0,0,1,0.38989290595054626,0.0756489634513855,1
2023-07-09,0,0,0,0.2103552520275116,0.0756489634513855,0
2023-07-10,0,0,1,0.4302811920642853,0.0756489634513855,1
2023-07-11,0,0,1,0.7790608406066895,0.1054261326789856,1
2023-07-12,0,0,1,0.5509414672851562,0.0756489634513855,1
2023-07-13,1,0,1,0.8051602244377136,0.0756489634513855,1
2023-07-14,1,0,1,0.18257738649845123,0.0756489634513855,1
2023-07-15,0,0,1,0.5999121069908142,0.0756489634513855,1
2023-07-16,0,0,1,0.41692593693733215,0.0756489634513855,1
2023-07-17,0,0,1,0.8197779059410095,0.0756489634513855,1
2023-07-18,0,0,0,0.3204345107078552,0.0756489634513855,0
2023-07-19,0,0,1,0.6206527352333069,0.0756489634513855,1
2023-07-20,0,0,1,0.15440964698791504,0.0756489634513855,1
2023-07-21,0,0,1,0.15148544311523438,0.0756489634513855,1
2023-07-22,0,0,1,0.4201684594154358,0.0756489634513855,1
2023-07-23,0,0,0,0.4083060324192047,0.14261747896671295,0
2023-07-24,0,0,0,0.13516360521316528,0.0756489634513855,0
2023-07-25,0,0,0,0.5183294415473938,0.0756489634513855,0
2023-07-26,0,0,0,0.47533416748046875,0.0756489634513855,0
2023-07-27,0,0,0,0.18997588753700256,0.0756489634513855,0
2023-07-28,0,0,0,0.12233230471611023,0.0756489634513855,0
2023-07-29,0,0,0,0.6160892844200134,0.0756489634513855,0
2023-07-30,0,0,0,0.2270244061946869,0.0756489634513855,0
2023-07-31,0,0,0,0.26686710119247437,0.0756489634513855,0
2023-08-01,0,0,0,0.3581356108188629,0.10355175286531448,0
2023-08-02,0,0,0,0.12887722253799438,0.0756489634513855,0
2023-08-03,0,0,0,0.18306586146354675,0.0756489634513855,0
2023-08-04,0,0,0,0.704173743724823,0.0756489634513855,0
2023-08-05,0,0,0,0.6375682353973389,0.0756489634513855,0
2023-08-06,0,0,1,0.686846137046814,0.0756489634513855,1
2023-08-07,0,0,0,0.21240557730197906,0.0756489634513855,0
2023-08-08,0,0,0,0.12063907086849213,0.0756489634513855,0
2023-08-09,0,0,0,0.3372673988342285,0.0756489634513855,0
2023-08-10,0,0,1,0.33591827750205994,0.0756489634513855,1
2023-08-11,0,0,1,0.8438387513160706,0.0756489634513855,1
2023-08-12,0,0,1,0.6788442730903625,0.0756489634513855,1
2023-08-13,0,0,0,0.2728368937969208,0.0756489634513855,0
2023-08-14,0,0,0,0.48485690355300903,0.0756489634513855,0
2023-08-15,0,0,0,0.42019546031951904,0.0756489634513855,0
2023-08-16,0,0,0,0.2137148678302765,0.0756489634513855,0
2023-08-17,0,0,0,0.7986232042312622,0.0756489634513855,0
2023-08-18,1,0,0,0.23560407757759094,0.0756489634513855,0
