week_start,city,state,reason,risk_score,precursor_count,structural_core_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2025-09-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.06011300975313239,1,0,0.0,0,0.952782076376781,False,True
2025-09-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.009455242851952886,0,0,0.0,0,0.9918767070837913,False,True
2025-09-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.012172116539299,0,0,0.0,0,0.9853369126966343,False,True
2025-09-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.027425203818262325,0,0,0.0,0,0.9797608688268659,False,True
2025-09-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.010054408845546996,1,0,0.0,0,0.9746964642724476,False,True
2025-09-28,KHOBAR,AMBER,MODEL_EARLY_WARNING,0.21789080053019802,7,6,0.07692307692307693,1,0.6220172529840182,True,False
2025-09-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.00998325923236243,0,0,0.0,0,1.00869146647232,False,True
2025-09-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.008928033158950084,0,0,0.0,0,1.030227590905563,False,True
2025-09-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.020161570006923073,0,0,0.0,0,0.9798847731206691,False,True
2025-09-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.00961470045402027,0,0,0.0,0,0.9909993536966624,False,True
2025-09-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.039467889630807496,0,0,0.0,0,0.9823434866125681,False,True
2025-10-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.17239439803272183,2,1,0.0,0,0.8598762938613944,False,True
2025-10-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.012103192311518907,0,0,0.0,0,0.8832173252064238,False,True
2025-10-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013044531978800691,0,0,0.0,0,0.9046305535219111,False,True
2025-10-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.05747597236825567,1,1,0.0,0,0.8419790354841099,False,True
2025-10-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.009161953335862085,0,0,0.0,0,0.950622772706207,False,False
2025-10-05,KHOBAR,AMBER,OOD_ABSTAIN,0.7563276433782056,7,6,0.17307692307692307,0,1.165503450837074,False,False
2025-10-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.014247041483769282,0,0,0.0,0,0.917299083753075,False,True
2025-10-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.010861098408591218,0,0,0.0,0,0.9358251463926012,False,True
2025-10-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.030851955949560677,0,0,0.0,0,0.865357594380461,False,True
2025-10-05,RIYADH,GREEN,LOW_OBSERVED_RISK,0.010133194226849563,0,0,0.0,0,0.9084781870789511,False,True
2025-10-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07521685541355799,0,0,0.0,0,0.860934130063364,False,True
2025-10-12,ABHA,AMBER,MODEL_EARLY_WARNING,0.5625401883820152,7,6,0.0,0,0.8267397013215698,False,True
2025-10-12,BURAIDAH,AMBER,STRUCTURAL_TREND_WARNING,0.08525253641369811,6,6,0.0,0,0.8516691278219937,False,True
2025-10-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.029543843559085698,5,5,0.0,0,0.8673429341235807,False,True
2025-10-12,HAIL,AMBER,MODEL_EARLY_WARNING,0.4793377153409997,6,6,0.0,1,0.7834844770343024,False,True
2025-10-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.011694547014921517,4,4,0.0,0,0.8672147680236513,False,False
2025-10-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.05246899326642034,0,0,0.019230769230769232,0,1.1709378752920718,False,False
2025-10-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.06598847913376503,5,5,0.0,0,0.8817934460464882,False,True
