date,y,fold_id,v9_pred,v9_risk,v76_score,pred_future_ratio,v9_1_pred
2023-07-08,0,0,1,0.888,0.6305882352941177,0.8935503048245943,1
2023-07-09,0,0,0,0.2,0.3376470588235294,1.0852131622796906,0
2023-07-10,0,0,1,0.264,0.3023529411764705,1.0654325808612983,1
2023-07-11,0,0,1,0.4,0.7717647058823529,1.013483678457453,1
2023-07-12,0,0,1,0.4,0.6752941176470588,1.0109634775396088,1
2023-07-13,1,0,1,0.464,0.5623529411764706,0.9990175567234264,1
2023-07-14,1,0,1,0.328,0.6752941176470588,1.0417105517544614,1
2023-07-15,0,0,1,0.328,0.2976470588235294,1.042390465923456,1
2023-07-16,0,0,1,0.208,0.4141176470588235,1.08413144671469,1
2023-07-17,0,0,1,0.272,0.4588235294117647,1.060418034340898,1
2023-07-18,0,0,0,0.328,0.2094117647058823,1.0330743068518655,0
2023-07-19,0,0,1,0.408,0.3388235294117647,1.0067599925048196,1
2023-07-20,0,0,1,0.328,0.6447058823529412,1.035018151205905,1
2023-07-21,0,0,1,0.304,0.3423529411764706,1.0543081644738082,1
2023-07-22,0,0,1,0.24,0.2905882352941176,1.0764184936058931,1
2023-07-23,0,0,0,0.224,0.1552941176470588,1.0805002607913747,0
2023-07-24,0,0,0,0.064,0.1341176470588235,1.1866348400947595,0
2023-07-25,0,0,0,0.24,0.311764705882353,1.0721041189082652,0
2023-07-26,0,0,0,0.216,0.2847058823529412,1.0813495475287829,0
2023-07-27,0,0,0,0.168,0.3505882352941177,1.1092550023921708,0
2023-07-28,0,0,0,0.072,0.2776470588235294,1.178896294410524,0
2023-07-29,0,0,0,0.08,0.5564705882352942,1.1590782190078588,0
2023-07-30,0,0,0,0.224,0.0929411764705882,1.0781884566856954,0
2023-07-31,0,0,0,0.344,0.0811764705882353,1.0269432168073636,0
2023-08-01,0,0,0,0.24,0.5270588235294118,1.0774851864936332,0
2023-08-02,0,0,0,0.168,0.1576470588235294,1.10588363973516,0
2023-08-03,0,0,0,0.256,0.1576470588235294,1.0690380856032,0
2023-08-04,0,0,0,0.24,0.54,1.076515697704563,0
2023-08-05,0,0,0,0.344,0.448235294117647,1.025886808006207,0
2023-08-06,0,0,1,0.512,0.703529411764706,0.9892693028990216,1
2023-08-07,0,0,0,0.4,0.5823529411764705,1.0144556608598352,0
2023-08-08,0,0,0,0.192,0.6164705882352941,1.095420981274969,0
