date,y,score,pred,future_ratio
2023-01-01,0,0.28357774494122195,1,0.9176658140782841
2023-01-02,0,0.262628623631882,1,0.9341812334582563
2023-01-03,0,0.20921527185703673,0,1.0272390468154677
2023-01-04,0,0.17389034308982143,0,1.0232155852394917
2023-01-05,0,0.19709974763870627,0,0.9878932232614358
2023-01-06,0,0.22982457376976684,0,0.948292304820343
2023-01-07,0,0.2772607345368954,1,1.0600491415536997
2023-01-08,0,0.3997642157296202,1,1.0029780838934919
2023-01-09,0,0.36626510096588555,1,1.0610457041516206
2023-01-10,0,0.3916999493090501,1,0.996194435854966
2023-01-11,0,0.2330743619760506,0,1.1159706622082701
2023-01-12,0,0.1717697700075549,0,1.1979979877994422
2023-01-13,0,0.17291101088486607,0,1.148077940022517
2023-01-14,0,0.217178032562902,0,1.0219659480777659
2023-01-15,0,0.2296895825903692,0,1.0021970528379487
2023-01-16,0,0.2865419102311023,1,0.9466743782533257
2023-01-17,0,0.245513485923072,0,0.9503977061540912
2023-01-18,0,0.34522802351580156,1,0.8740242541787886
2023-01-19,1,0.3854272527229691,1,0.8348614382836225
2023-01-20,0,0.38012258000935567,1,0.8886368253189149
2023-01-21,0,0.37047340564787096,1,0.9245092460365422
2023-01-22,0,0.27284288492281356,1,0.8947448656900493
2023-01-23,0,0.3146453823174642,1,0.9009222904911401
2023-01-24,0,0.2234144790728949,0,0.9861664980793992
2023-01-25,0,0.326300211972987,1,0.9368059573961809
2023-01-26,0,0.2691381249673076,1,0.9273768837678612
2023-01-27,0,0.25353479961619435,0,0.9411570203572243
2023-01-28,0,0.20340602104915784,0,0.8999454871447614
2023-01-29,0,0.15902138327567247,0,0.9897866911241943
2023-01-30,0,0.17612086659713092,0,0.9930665725598393
2023-01-31,0,0.23358905482648742,0,0.9808589353470117
2023-02-01,0,0.19599493549928354,0,1.0851710295780999
2023-02-02,0,0.17152297582874773,0,1.1615458908359042
2023-02-03,0,0.18226040292032072,0,1.134172305801838
2023-02-04,0,0.15370288058357348,0,1.1849304384881125
2023-02-05,0,0.15343387438103445,0,1.1194675949891293
2023-02-06,0,0.14310766424761748,0,1.1426509517545038
2023-02-07,0,0.18287936127654716,0,1.1275733492287823
2023-02-08,0,0.32305738185534705,1,1.0642195673503225
2023-02-09,0,0.4900650984542914,1,0.9769260175561342
