date,y,fold_id,v11_pred,risk_mean,risk_max,risk_min,calendar_special,v13_1_pred
2023-07-08,0,0,1,0.49603252617401233,0.888,0.0756489634513855,1.0,1
2023-07-09,0,0,0,0.20591281857560662,0.3376470588235294,0.0756489634513855,0.0,0
2023-07-10,0,0,1,0.2680707741730353,0.4302811920642853,0.0756489634513855,0.0,1
2023-07-11,0,0,1,0.514062919792007,0.7790608406066895,0.1054261326789856,0.0,1
2023-07-12,0,0,1,0.4254711370959001,0.6752941176470588,0.0756489634513855,0.0,1
2023-07-13,1,0,1,0.47679053226639245,0.8051602244377136,0.0756489634513855,0.0,1
2023-07-14,1,0,1,0.3153801168992239,0.6752941176470588,0.0756489634513855,0.0,1
2023-07-15,0,0,1,0.3253020323164323,0.5999121069908142,0.0756489634513855,0.0,1
2023-07-16,0,0,1,0.2786731368618853,0.4169259369373321,0.0756489634513855,0.0,1
2023-07-17,0,0,1,0.4065625997010399,0.8197779059410095,0.0756489634513855,0.0,1
2023-07-18,0,0,0,0.23337380971628077,0.328,0.0756489634513855,0.0,0
2023-07-19,0,0,1,0.36078130702411426,0.6206527352333069,0.0756489634513855,0.0,1
2023-07-20,0,0,1,0.30069112319806046,0.6447058823529412,0.0756489634513855,0.0,1
2023-07-21,0,0,1,0.2183718369357726,0.3423529411764706,0.0756489634513855,0.0,1
2023-07-22,0,0,1,0.2566014145402347,0.4201684594154358,0.0756489634513855,0.0,1
2023-07-23,0,0,0,0.2325544072582441,0.4083060324192047,0.1426174789667129,0.0,0
2023-07-24,0,0,0,0.10223255393084356,0.1351636052131652,0.064,0.0,0
2023-07-25,0,0,0,0.28643577772028306,0.5183294415473938,0.0756489634513855,0.0,0
2023-07-26,0,0,0,0.26292225332119884,0.4753341674804687,0.0756489634513855,0.0,0
2023-07-27,0,0,0,0.1960532715706264,0.3505882352941177,0.0756489634513855,0.0,0
2023-07-28,0,0,0,0.1369070817477563,0.2776470588235294,0.072,0.0,0
2023-07-29,0,0,0,0.33205220902667326,0.6160892844200134,0.0756489634513855,0.0,0
2023-07-30,0,0,0,0.15490363652916514,0.2270244061946869,0.0756489634513855,0.0,0
