week_start,city,state,reason,risk_score,ood_fraction,precursor_count,target,future_ratio
2025-07-13,ABHA,GREEN,LOW_OBSERVED_RISK,0.08172711072837018,0.038461538461538464,1,0,1.0122771513925026
2025-07-13,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.075987559953605,0.0,7,0,0.8760668827984098
2025-07-13,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07639042518877334,0.0,7,0,0.8847418789383891
2025-07-13,HAIL,AMBER,MODEL_EARLY_WARNING,0.2892879092844686,0.0,6,0,0.847439338247955
2025-07-13,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04133827109015985,0.0,6,0,0.8916756797540144
2025-07-13,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.07245176016164576,0.0,7,0,0.9041878597585731
2025-07-13,MADINA,GREEN,LOW_OBSERVED_RISK,0.09510977398064863,0.0,5,0,0.9122289015867621
2025-07-13,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.1250478210235813,0.0,1,0,0.9800918716377844
2025-07-13,OTHER,GREEN,LOW_OBSERVED_RISK,0.11387796479903749,0.0,6,0,0.8749779091090483
2025-07-13,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03285140147463549,0.0,7,0,0.897385000800935
2025-07-13,TABOUK,AMBER,MODEL_EARLY_WARNING,0.5166698883027042,0.0,7,1,0.7880394558545313
2025-07-20,ABHA,GREEN,LOW_OBSERVED_RISK,0.04061445706540264,0.038461538461538464,0,0,1.4280980468269222
2025-07-20,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.025996604442253227,0.0,6,0,1.1919800355809589
2025-07-20,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03193862807044917,0.0,7,0,1.1382489060905119
2025-07-20,HAIL,GREEN,LOW_OBSERVED_RISK,0.06636974623704714,0.0,7,0,1.333817164763891
2025-07-20,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.016696892598002017,0.0,6,0,1.1413279352226722
2025-07-20,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02876941610633085,0.0,6,0,1.1357460440099674
2025-07-20,MADINA,GREEN,LOW_OBSERVED_RISK,0.023620581464713523,0.0,6,0,1.2473998735566771
2025-07-20,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02689304526125713,0.0,6,0,1.2450549635864734
2025-07-20,OTHER,GREEN,LOW_OBSERVED_RISK,0.02756163109906068,0.0,7,0,1.306107900506185
2025-07-20,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01700094758363283,0.0,6,0,1.1533946618794728
2025-07-20,TABOUK,GREEN,LOW_OBSERVED_RISK,0.11372017428945101,0.0,7,0,1.302563643841026
2025-07-27,ABHA,AMBER,OOD_ABSTAIN,0.056728191035132665,0.15384615384615385,0,0,1.2273054119105953
2025-07-27,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.017252199180559185,0.0,0,0,1.0245636447836988
2025-07-27,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.02303834181908476,0.0,1,0,1.0258040611060983
2025-07-27,HAIL,GREEN,LOW_OBSERVED_RISK,0.03128587740706685,0.0,0,0,0.9871803781487298
2025-07-27,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01841204467216131,0.0,1,0,1.022595516680934
2025-07-27,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02992815010156249,0.0,1,0,1.0199833442799286
2025-07-27,MADINA,GREEN,LOW_OBSERVED_RISK,0.017542522072242602,0.0,0,0,1.0374930486570244
2025-07-27,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03041573019570964,0.0,0,0,1.0581837303397936
2025-07-27,OTHER,GREEN,LOW_OBSERVED_RISK,0.021927787988651356,0.0,0,0,1.0482634856851656
2025-07-27,RIYADH,GREEN,LOW_OBSERVED_RISK,0.013783060629121666,0.0,1,0,1.0271548614819168
2025-07-27,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03308232205882593,0.0,0,0,1.0004613117484997
2025-08-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.10455267047714378,0.11538461538461539,0,0,1.0514253850979298
2025-08-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06754027413148117,0.0,1,0,1.0272810125936878
2025-08-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09249361179519144,0.0,1,0,1.0124543617245318
2025-08-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.1398689662544011,0.0,1,0,0.9563189364007322
2025-08-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04283749914098941,0.0,1,0,0.9710383762565207
2025-08-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08929484758234608,0.0,1,0,1.043940211613106
2025-08-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.08087798611701463,0.0,0,0,0.99161389328179
2025-08-03,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04609198955453439,0.0,0,0,0.9921519159717469
2025-08-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.06412688253230324,0.0,0,0,1.0152638994534255
2025-08-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05630308131567859,0.0,0,0,1.022954028395977
2025-08-03,TABOUK,AMBER,MODEL_EARLY_WARNING,0.17266985138955762,0.0,1,0,0.9966268750574843
2025-08-10,ABHA,AMBER,MODEL_EARLY_WARNING,0.5379343781691571,0.038461538461538464,2,0,0.8314030109635272
2025-08-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11788738408630021,0.0,2,0,0.9877745678420308
2025-08-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.08501187100675613,0.0,2,0,1.062564032808523
2025-08-10,HAIL,AMBER,MODEL_EARLY_WARNING,0.6024253616591868,0.0,3,0,0.8675726109993689
2025-08-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.09844083375155292,0.0,4,0,0.9392663804677529
2025-08-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0912721084688733,0.0,2,0,1.1235001986763105
2025-08-10,MADINA,AMBER,MODEL_EARLY_WARNING,0.2859892889310696,0.0,2,0,0.9016060912634233
2025-08-10,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.2982242557339102,0.0,2,0,0.8699420291381244
2025-08-10,OTHER,AMBER,MODEL_EARLY_WARNING,0.2942794316178027,0.0,2,0,0.9189174212392244
2025-08-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07382801503294777,0.0,2,0,1.0694708854306465
2025-08-10,TABOUK,AMBER,MODEL_EARLY_WARNING,0.4081414110059,0.0,3,0,0.9721151138638912
2025-08-17,ABHA,AMBER,MODEL_EARLY_WARNING,0.41841590762100317,0.0,7,0,0.825524557780707
2025-08-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01597931558455811,0.0,4,0,1.1414438494616528
2025-08-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01279980138359764,0.0,2,0,1.1719322330415556
