date,y,fold_id,v6_1_pred,v7_5_rank,v7_5_pred
2023-07-08,0,0,1,0.64,1
2023-07-09,0,0,0,0.344,0
2023-07-10,0,0,1,0.12,1
2023-07-11,0,0,1,0.856,1
2023-07-12,0,0,1,0.728,1
2023-07-13,1,0,1,0.592,1
2023-07-14,1,0,1,0.64,1
2023-07-15,0,0,1,0.312,1
2023-07-16,0,0,1,0.576,1
2023-07-17,0,0,1,0.424,1
2023-07-18,0,0,0,0.104,0
2023-07-19,0,0,1,0.24,1
2023-07-20,0,0,1,0.624,1
2023-07-21,0,0,1,0.504,1
2023-07-22,0,0,1,0.208,1
2023-07-23,0,0,0,0.24,0
2023-07-24,0,0,0,0.312,0
2023-07-25,0,0,0,0.384,0
2023-07-26,0,0,0,0.664,0
2023-07-27,0,0,0,0.504,0
2023-07-28,0,0,0,0.504,0
2023-07-29,0,0,0,0.632,0
2023-07-30,0,0,0,0.232,0
2023-07-31,0,0,0,0.0,0
2023-08-01,0,0,0,0.744,0
2023-08-02,0,0,0,0.104,0
2023-08-03,0,0,0,0.048,0
2023-08-04,0,0,0,0.624,0
2023-08-05,0,0,0,0.528,0
2023-08-06,0,0,1,0.504,1
2023-08-07,0,0,0,0.584,0
2023-08-08,0,0,0,0.528,0
2023-08-09,0,0,0,0.24,0
2023-08-10,0,0,1,0.736,1
2023-08-11,0,0,1,0.704,1
2023-08-12,0,0,1,0.736,1
2023-08-13,0,0,0,0.36,0
2023-08-14,0,0,0,0.0,0
2023-08-15,0,0,0,0.608,0
2023-08-16,0,0,0,0.24,0
2023-08-17,0,0,0,0.296,0
2023-08-18,1,0,0,0.352,0
2023-08-19,0,0,0,0.336,0
2023-08-20,0,0,0,0.336,0
2023-08-21,0,0,0,0.76,0
2023-08-22,0,0,0,0.672,0
2023-08-23,0,0,0,0.32,0
2023-08-24,0,0,0,0.344,0
2023-08-25,0,0,0,0.072,0
2023-08-26,0,0,0,0.104,0
2023-08-27,0,0,0,0.904,0
2023-08-28,0,0,0,0.84,0
2023-08-29,0,0,0,0.544,0
2023-08-30,0,0,0,0.896,0
2023-08-31,0,0,0,0.304,0
2023-09-01,0,0,0,0.904,0
2023-09-02,0,0,0,0.784,0
2023-09-03,0,0,1,0.904,1
2023-09-04,0,0,1,0.904,1
2023-09-05,1,0,1,0.904,1
2023-09-06,1,0,1,0.88,1
