date,future_ratio,target,score,prediction
2023-08-26,1.2411786289893574,0,0.05002034138154566,0
2023-08-27,0.9647970758095349,0,0.04140748764450961,0
2023-08-28,0.5871621199757674,1,0.05415401738733635,0
2023-08-29,0.7003936322737943,1,0.05834018778411137,0
2023-08-30,0.6305617358500333,1,0.07402456444425395,0
2023-08-31,0.6461475781063301,1,0.04434731377489918,0
2023-09-01,0.6986176597697653,1,0.45318157675971954,1
2023-09-02,0.6795289550273017,1,0.08471799933593817,0
2023-09-03,0.8411967845922541,1,0.20436698048634203,0
2023-09-04,0.9006845968474986,0,0.4034792098786123,1
2023-09-05,0.7496452701906824,1,0.26080975077251245,1
2023-09-06,0.6875322699850511,1,0.42707262119761386,1
2023-09-07,0.6515195648701607,1,0.339130893148417,1
2023-09-08,0.5930986050955281,1,0.5670964237783404,1
2023-09-09,0.5930815710895827,1,0.24623934475273915,1
2023-09-10,0.38872802992356453,1,0.04395685343065301,0
2023-09-11,0.3098196573960337,1,0.0362163837185612,0
2023-09-12,0.31538030406543854,1,0.12240463629330942,0
2023-09-13,0.6799425121658826,1,0.020325493574366464,0
2023-09-14,1.2693262225384185,0,0.10142076075719095,0
2023-09-15,1.4128354701222288,0,0.21395393937646506,0
2023-09-16,1.4768281525646596,0,0.06892433181387292,0
2023-09-17,1.6008455952389866,0,0.05255589001415569,0
2023-09-18,1.8763459059295728,0,0.06011608291854841,0
2023-09-19,2.1913089065726763,0,0.02970297162348908,0
2023-09-20,1.861315350818474,0,0.11093168114381674,0
2023-09-21,1.3659150007518328,0,0.060189946020799724,0
2023-09-22,1.2464281594927633,0,0.13691486976929987,0
2023-09-23,1.8715250175171554,0,0.10013521269229253,0
2023-09-24,1.8529044350322126,0,0.031565237999158294,0
2023-09-25,1.9175761461257466,0,0.030326094376184137,0
2023-09-26,1.5794617464261718,0,0.039398981334723845,0
2023-09-27,1.578430685740388,0,0.06915322889066895,0
2023-09-28,1.382278609296257,0,0.059394354287714314,0
2023-09-29,1.4011394999910975,0,0.11738203147024667,0
2023-09-30,0.6987558317055014,1,0.030553393811699782,0
2023-10-01,0.8526999801925303,0,0.1912784361640514,0
2023-10-02,0.5951360277895128,1,0.2940748317392464,1
2023-10-03,0.6274794779507257,1,0.2058403314215073,0
2023-10-04,0.5776150839302426,1,0.30429645090185625,1
2023-10-05,0.594449344211931,1,0.3634669232870525,1
2023-10-06,0.6111688530814513,1,0.2737756456501465,1
2023-10-07,0.5946748760157335,1,0.36812574698852474,1
2023-10-08,0.5203533693169274,1,0.23725099286877263,1
2023-10-09,0.9414409286798577,0,0.5895691905662862,1
2023-10-10,0.9243094137473838,0,0.6987410040892861,1
2023-10-11,0.8856082698724933,0,0.8491658772415208,1
2023-10-12,0.8914222996790825,0,0.336568566534744,1
2023-10-13,0.8267116945359024,1,0.7774871308184136,1
2023-10-14,0.8032101273624818,1,0.7839834011489891,1
2023-10-15,0.7064808565841993,1,0.19637973608766718,0
2023-10-16,0.2890941740138131,1,0.20950911804037628,0
2023-10-17,0.28771969344205695,1,0.19612341684731077,0
2023-10-18,0.32030894068818483,1,0.3129334748865308,1
2023-10-19,0.3984540179173764,1,0.35806716242925857,1
2023-10-20,0.42482827007220003,1,0.34858167167484017,1
2023-10-21,0.4531787621731598,1,0.33570993804546767,1
2023-10-22,0.64138316748057,1,0.07938564896148577,0
2023-10-23,1.0444680917815325,0,0.0522993525288447,0
2023-10-24,1.150966962107774,0,0.04699507132922183,0
