date,target,score,threshold,fold_id,scope,model
2023-07-08,0,0.046731090050004774,0.18823054713220375,0,merchant_only,logistic
2023-07-09,0,0.09004827459079187,0.18823054713220375,0,merchant_only,logistic
2023-07-10,0,0.03696350433134237,0.18823054713220375,0,merchant_only,logistic
2023-07-11,0,0.9446084658029046,0.18823054713220375,0,merchant_only,logistic
2023-07-12,0,0.4723170066659948,0.18823054713220375,0,merchant_only,logistic
2023-07-13,1,0.27274232824578504,0.18823054713220375,0,merchant_only,logistic
2023-07-14,1,0.49847908697925947,0.18823054713220375,0,merchant_only,logistic
2023-07-15,0,0.007338211383888241,0.18823054713220375,0,merchant_only,logistic
2023-07-16,0,0.30094515751063666,0.18823054713220375,0,merchant_only,logistic
2023-07-17,0,0.08879017845365822,0.18823054713220375,0,merchant_only,logistic
2023-07-18,0,0.03652520816775212,0.18823054713220375,0,merchant_only,logistic
2023-07-19,0,0.04979501072651666,0.18823054713220375,0,merchant_only,logistic
2023-07-20,0,0.4596165594621744,0.18823054713220375,0,merchant_only,logistic
2023-07-21,0,0.016766039408921702,0.18823054713220375,0,merchant_only,logistic
2023-07-22,0,0.008845407020163249,0.18823054713220375,0,merchant_only,logistic
2023-07-23,0,0.0005123014476221934,0.18823054713220375,0,merchant_only,logistic
2023-07-24,0,0.07473053303204986,0.18823054713220375,0,merchant_only,logistic
2023-07-25,0,0.0016909752207556637,0.18823054713220375,0,merchant_only,logistic
2023-07-26,0,0.004131847044342415,0.18823054713220375,0,merchant_only,logistic
2023-07-27,0,0.02483148874173888,0.18823054713220375,0,merchant_only,logistic
2023-07-28,0,0.004873082870669093,0.18823054713220375,0,merchant_only,logistic
2023-07-29,0,0.052360486036401734,0.18823054713220375,0,merchant_only,logistic
2023-07-30,0,0.001472833711000071,0.18823054713220375,0,merchant_only,logistic
2023-07-31,0,0.12814480515392468,0.18823054713220375,0,merchant_only,logistic
2023-08-01,0,0.2740680120900267,0.18823054713220375,0,merchant_only,logistic
2023-08-02,0,0.031002512924637998,0.18823054713220375,0,merchant_only,logistic
2023-08-03,0,0.04669049260906786,0.18823054713220375,0,merchant_only,logistic
2023-08-04,0,0.14927112659687553,0.18823054713220375,0,merchant_only,logistic
2023-08-05,0,0.10537820937432872,0.18823054713220375,0,merchant_only,logistic
2023-08-06,0,0.5521587087172266,0.18823054713220375,0,merchant_only,logistic
2023-08-07,0,0.08471535256085218,0.18823054713220375,0,merchant_only,logistic
2023-08-08,0,0.21567792122904664,0.18823054713220375,0,merchant_only,logistic
2023-08-09,0,0.010501823792179956,0.18823054713220375,0,merchant_only,logistic
2023-08-10,0,0.25131586824108304,0.18823054713220375,0,merchant_only,logistic
2023-08-11,0,0.12413597850607108,0.18823054713220375,0,merchant_only,logistic
2023-08-12,0,0.5597067892334402,0.18823054713220375,0,merchant_only,logistic
2023-08-13,0,0.16613131344394855,0.18823054713220375,0,merchant_only,logistic
2023-08-14,0,0.007126387892986877,0.18823054713220375,0,merchant_only,logistic
2023-08-15,0,0.2912665541919737,0.18823054713220375,0,merchant_only,logistic
2023-08-16,0,0.10568651187584387,0.18823054713220375,0,merchant_only,logistic
2023-08-17,0,0.16277481711984254,0.18823054713220375,0,merchant_only,logistic
2023-08-18,1,0.05323031880067071,0.18823054713220375,0,merchant_only,logistic
2023-08-19,0,0.012975657750575785,0.18823054713220375,0,merchant_only,logistic
2023-08-20,0,0.033146159403303295,0.18823054713220375,0,merchant_only,logistic
2023-08-21,0,0.36424163180986285,0.18823054713220375,0,merchant_only,logistic
2023-08-22,0,0.46455429748945265,0.18823054713220375,0,merchant_only,logistic
2023-08-23,0,0.17077038858000967,0.18823054713220375,0,merchant_only,logistic
2023-08-24,0,0.16305311740929102,0.18823054713220375,0,merchant_only,logistic
2023-08-25,0,0.001541361358635174,0.18823054713220375,0,merchant_only,logistic
2023-08-26,0,0.028001317937521402,0.18823054713220375,0,merchant_only,logistic
2023-08-27,0,0.0618399160323384,0.18823054713220375,0,merchant_only,logistic
2023-08-28,0,0.22093194576975114,0.18823054713220375,0,merchant_only,logistic
2023-08-29,0,0.011233120077664492,0.18823054713220375,0,merchant_only,logistic
2023-08-30,0,0.034778938732127805,0.18823054713220375,0,merchant_only,logistic
2023-08-31,0,0.01731557840652539,0.18823054713220375,0,merchant_only,logistic
2023-09-01,0,0.005191290832545158,0.18823054713220375,0,merchant_only,logistic
2023-09-02,0,0.02382939128674849,0.18823054713220375,0,merchant_only,logistic
2023-09-03,0,0.8282848851746955,0.18823054713220375,0,merchant_only,logistic
2023-09-04,0,0.7659025895633464,0.18823054713220375,0,merchant_only,logistic
2023-09-05,1,0.4992428310664007,0.18823054713220375,0,merchant_only,logistic
2023-09-06,1,0.42271306352952587,0.18823054713220375,0,merchant_only,logistic
2023-09-07,1,0.5375969526796132,0.18823054713220375,0,merchant_only,logistic
2023-09-08,1,0.6795429377824048,0.18823054713220375,0,merchant_only,logistic
2023-09-09,0,0.7376206506886683,0.18823054713220375,0,merchant_only,logistic
2023-09-10,0,0.010210491527349017,0.18823054713220375,0,merchant_only,logistic
2023-09-11,0,0.5160605733776964,0.18823054713220375,0,merchant_only,logistic
