date,y,fold_id,ensemble_score
2023-07-08,0,0,0.6305882352941177
2023-07-09,0,0,0.3376470588235294
2023-07-10,0,0,0.30235294117647055
2023-07-11,0,0,0.7717647058823529
2023-07-12,0,0,0.6752941176470588
2023-07-13,1,0,0.5623529411764706
2023-07-14,1,0,0.6752941176470588
2023-07-15,0,0,0.29764705882352943
2023-07-16,0,0,0.4141176470588235
2023-07-17,0,0,0.45882352941176474
2023-07-18,0,0,0.20941176470588235
2023-07-19,0,0,0.3388235294117647
2023-07-20,0,0,0.6447058823529412
2023-07-21,0,0,0.34235294117647064
2023-07-22,0,0,0.2905882352941176
2023-07-23,0,0,0.15529411764705886
2023-07-24,0,0,0.1341176470588235
2023-07-25,0,0,0.311764705882353
2023-07-26,0,0,0.28470588235294125
2023-07-27,0,0,0.3505882352941177
2023-07-28,0,0,0.2776470588235294
2023-07-29,0,0,0.5564705882352942
2023-07-30,0,0,0.09294117647058825
2023-07-31,0,0,0.0811764705882353
2023-08-01,0,0,0.5270588235294118
2023-08-02,0,0,0.15764705882352942
2023-08-03,0,0,0.15764705882352942
2023-08-04,0,0,0.54
2023-08-05,0,0,0.44823529411764707
2023-08-06,0,0,0.703529411764706
2023-08-07,0,0,0.5823529411764705
2023-08-08,0,0,0.6164705882352941
2023-08-09,0,0,0.4705882352941176
2023-08-10,0,0,0.8505882352941176
2023-08-11,0,0,0.7635294117647059
2023-08-12,0,0,0.8505882352941176
2023-08-13,0,0,0.42
2023-08-14,0,0,0.1517647058823529
2023-08-15,0,0,0.4341176470588235
2023-08-16,0,0,0.35058823529411764
2023-08-17,0,0,0.35294117647058815
2023-08-18,1,0,0.3811764705882353
2023-08-19,0,0,0.27764705882352936
2023-08-20,0,0,0.35411764705882354
2023-08-21,0,0,0.6576470588235295
2023-08-22,0,0,0.5976470588235294
2023-08-23,0,0,0.39176470588235296
2023-08-24,0,0,0.41647058823529415
2023-08-25,0,0,0.05058823529411764
2023-08-26,0,0,0.14
2023-08-27,0,0,0.8647058823529412
2023-08-28,0,0,0.7764705882352941
2023-08-29,0,0,0.5929411764705882
2023-08-30,0,0,0.6870588235294118
2023-08-31,0,0,0.4552941176470588
2023-09-01,0,0,0.8658823529411764
2023-09-02,0,0,0.8458823529411765
2023-09-03,0,0,0.9611764705882353
2023-09-04,0,0,0.9717647058823529
2023-09-05,1,0,0.9517647058823531
2023-09-06,1,0,0.92
2023-09-07,1,0,0.9729411764705883
2023-09-08,1,0,0.9882352941176471
2023-09-09,0,0,0.9494117647058824
2023-09-10,0,0,0.34823529411764703
2023-09-11,0,0,0.8305882352941176
2023-09-12,0,0,0.4894117647058823
2023-09-13,0,0,0.6717647058823528
2023-09-14,0,0,0.7235294117647059
2023-09-15,0,0,0.6658823529411764
2023-09-16,0,0,0.6776470588235295
2023-09-17,0,0,0.4917647058823529
2023-09-18,0,0,0.1717647058823529
2023-09-19,0,0,0.5176470588235293
2023-09-20,0,0,0.5529411764705883
2023-09-21,0,0,0.6435294117647059
2023-09-22,0,0,0.3305882352941176
2023-09-23,0,0,0.7
2023-09-24,0,0,0.44470588235294123
2023-09-25,0,0,0.4105882352941177
2023-09-26,0,0,0.6305882352941177
2023-09-27,0,0,0.33176470588235296
2023-09-28,0,0,0.1364705882352941
2023-09-29,0,0,0.36470588235294116
2023-09-30,0,0,0.22117647058823528
2023-10-08,0,1,0.74
2023-10-09,0,1,0.5047058823529411
2023-10-10,0,1,0.5952941176470588
2023-10-11,0,1,0.6694117647058824
2023-10-12,0,1,0.788235294117647
2023-10-13,1,1,0.6105882352941177
2023-10-14,1,1,0.6152941176470588
2023-10-15,0,1,0.6976470588235294
2023-10-16,1,1,0.7976470588235294
2023-10-17,1,1,0.7435294117647059
2023-10-18,0,1,0.36470588235294116
2023-10-19,0,1,0.41294117647058814
2023-10-20,0,1,0.5976470588235294
2023-10-21,0,1,0.448235294117647
2023-10-22,0,1,0.18235294117647058
2023-10-23,0,1,0.4776470588235295
2023-10-24,0,1,0.3470588235294118
2023-10-25,0,1,0.049411764705882356
2023-10-26,0,1,0.4411764705882353
2023-10-27,0,1,0.09999999999999999
2023-10-28,0,1,0.4082352941176471
2023-10-29,0,1,0.23176470588235293
2023-10-30,0,1,0.38941176470588235
2023-10-31,0,1,0.3141176470588235
2023-11-01,0,1,0.5552941176470588
2023-11-02,0,1,0.5152941176470588
2023-11-03,0,1,0.3835294117647059
2023-11-04,0,1,0.5294117647058824
2023-11-05,0,1,0.7411764705882353
2023-11-06,0,1,0.6270588235294118
2023-11-07,0,1,0.8
2023-11-08,0,1,0.7988235294117647
2023-11-09,1,1,0.7435294117647059
2023-11-10,1,1,0.5623529411764706
2023-11-11,0,1,0.6858823529411765
2023-11-12,0,1,0.5670588235294118
2023-11-13,1,1,0.6564705882352941
2023-11-14,1,1,0.64
2023-11-15,0,1,0.33882352941176475
2023-11-16,0,1,0.3870588235294118
2023-11-17,0,1,0.23058823529411765
2023-11-18,0,1,0.32352941176470584
2023-11-19,0,1,0.2623529411764706
2023-11-20,0,1,0.5152941176470589
2023-11-21,0,1,0.1411764705882353
2023-11-22,0,1,0.16823529411764704
2023-11-23,0,1,0.22117647058823528
2023-11-24,0,1,0.1670588235294118
2023-11-25,0,1,0.2494117647058824
2023-11-26,0,1,0.46235294117647063
2023-11-27,0,1,0.18470588235294116
2023-11-28,0,1,0.3858823529411765
2023-11-29,0,1,0.24352941176470588
2023-11-30,0,1,0.2529411764705882
