TrainingSafeDate,target,future_ratio,fold_id,sector_score,direct_score,final_score,prediction
2023-07-08,0,0.9241726686780533,0,0.25901473540108527,0.14610428575507434,0.1602180919608257,1
2023-07-09,0,0.9743232809216904,0,0.03653637842982428,0.05504426251471893,0.052730777004107096,0
2023-07-10,0,0.9966145063887847,0,0.00868822780192704,0.05606861403439269,0.050146065755334486,0
2023-07-11,0,0.9517191379954469,0,0.05285897740752921,0.07859447891923156,0.07537754123026877,0
2023-07-12,0,0.9485421410994643,0,0.06055079145893772,0.08940973782542118,0.08580236952961075,0
2023-07-13,1,0.8136031977630483,0,0.025520750275666707,0.12695615980001856,0.11427673360947457,1
2023-07-14,1,0.8379735336858118,0,0.0736858094540103,0.21823166739978514,0.2001634351565633,1
2023-07-15,0,0.8701002823483596,0,0.01118515220138056,0.08491920082153911,0.0757024447440193,0
2023-07-16,0,0.9114132417122143,0,0.009014548616512661,0.0564154247920483,0.05049031527010635,0
2023-07-17,0,0.8908737906663222,0,0.06988713712605207,0.07366062933692345,0.07318894281056454,0
2023-07-18,0,0.9255322695932835,0,0.07701388889602204,0.08206148328538522,0.08143053398671482,0
2023-07-19,0,0.9672631178369899,0,0.0460773609153518,0.06619739708392822,0.06368239256285615,0
2023-07-20,0,1.0407271088066972,0,0.027118274412601402,0.09074647706462846,0.08279295173312508,0
2023-07-21,0,1.0879196352810145,0,0.01688727106994605,0.03682139036595873,0.034329625453957145,0
2023-07-22,0,1.07477069733726,0,0.20576745909167363,0.05197479709121715,0.07119887984127421,0
2023-07-23,0,1.082245570530825,0,0.03316488757675866,0.024315156075033307,0.025421372512748973,0
2023-07-24,0,1.1801619667996917,0,0.025389615118625742,0.04337554543113714,0.04112730414207322,0
2023-07-25,0,1.1393366076648572,0,0.056748359562171544,0.037626658544162965,0.04001687117141404,0
2023-07-26,0,1.0470649631080078,0,0.021137214341040857,0.049910009225497966,0.04631340986494083,0
2023-07-27,0,1.052408908230716,0,0.018534120801314852,0.03403324234405457,0.0320958521512121,0
2023-07-28,0,1.096133235716415,0,0.016116854450777506,0.06102266409983103,0.055409437893699336,0
2023-07-29,0,1.1475046437488152,0,0.005027693706457935,0.05453131017456246,0.048343358116049395,0
2023-07-30,0,1.1030104367614357,0,0.02434250297497343,0.05793405797979235,0.053735113604189984,0
2023-07-31,0,0.9802661608921144,0,0.05895357815799373,0.07264362595561978,0.07093236998091652,0
2023-08-01,0,0.9276591998436895,0,0.020687754988515564,0.15014555727493978,0.13396333198913676,1
2023-08-02,0,0.9856192890559924,0,0.025007237479386216,0.14491882269672807,0.12992987454456031,1
2023-08-03,0,0.9849464193816548,0,0.050561246164778834,0.13670059438146018,0.125933175854375,1
2023-08-04,0,1.0288017159898697,0,0.09936607441484421,0.13301044208073506,0.1288048961224987,1
2023-08-05,0,1.0494101662026043,0,0.033216481869809904,0.174316346525125,0.15667886344321064,1
2023-08-06,0,0.9253326119519427,0,0.06935008567155543,0.3103396864083335,0.28021598631623623,1
2023-08-07,0,1.0600347957170209,0,0.07399307447897424,0.3518464887579479,0.31711481197307617,1
2023-08-08,0,1.203207084547174,0,0.008436666636465877,0.133780985893558,0.11811294598642148,1
2023-08-09,0,1.1361856901727878,0,0.010775407178770876,0.1270125354660186,0.11248289443011264,1
2023-08-10,0,1.2169384739410465,0,0.009084779763494179,0.10946224563434712,0.0969150624004905,0
2023-08-11,0,1.12437448422052,0,0.014449474645139853,0.08389467301020162,0.07521402321456891,0
2023-08-12,0,1.0302234757552053,0,0.006370831114838099,0.22306179823485797,0.19597542734485549,1
2023-08-13,0,1.1364735166130258,0,0.004210365919605459,0.14273561366017373,0.1254199576926027,1
2023-08-14,0,1.0140690851289453,0,0.005704732858266729,0.08415089337936342,0.07434512331422634,0
2023-08-15,0,0.9598834368850837,0,0.06869879947206715,0.1057647113461392,0.10113147236188019,0
2023-08-16,0,0.9634452315732813,0,0.11989940502823372,0.15055491735128676,0.14672297831090514,1
2023-08-17,0,0.8619772146435175,0,0.012004994084003988,0.11086813249526524,0.09851024019385758,0
2023-08-18,1,0.8434058592709797,0,0.06742624158309184,0.12479547357657587,0.11762431957739038,1
2023-08-19,0,0.9361598258443357,0,0.019947567152198493,0.08149229269895188,0.0737992020056077,0
2023-08-20,0,0.9812706625200295,0,0.007006816126113491,0.14402992365726197,0.1269020352158684,1
2023-08-21,0,0.988065013944309,0,0.08034723955898515,0.15310696424586054,0.14401199866000114,1
2023-08-22,0,0.9501391352959797,0,0.019314674662148076,0.1568059302198713,0.1396195232751559,1
2023-08-23,0,1.0115737224288464,0,0.008841411761842439,0.26808177873499767,0.23567673286335328,1
2023-08-24,0,0.9999262760364772,0,0.01593537367189452,0.29767612444641905,0.2624585305996035,1
2023-08-25,0,1.2419405889890804,0,0.0025424297650851126,0.16191332012203566,0.14199195882741683,1
2023-08-26,0,1.1524945630306744,0,0.004469174488076408,0.24969286691400394,0.219039905360763,1
2023-08-27,0,1.0562711416934998,0,0.0014206172685019864,0.3231852622550236,0.2829646816317084,1
2023-08-28,0,1.1258216701245651,0,0.011586130198186924,0.5005618127561349,0.4394398524363914,1
2023-08-29,0,1.1277919977519788,0,0.013595040337734647,0.2635959695884715,0.23234585343212938,1
2023-08-30,0,1.0730811625270777,0,0.04987757349965971,0.3123854633352647,0.27957197710581405,1
2023-08-31,0,1.137465773266209,0,0.007223620702247259,0.369980101522779,0.3246355414202125,1
2023-09-01,0,0.917635160205301,0,0.19560684807396111,0.28152969874767647,0.27078934241346203,1
2023-09-02,0,0.921000387040958,0,0.19485101221409318,0.48329140388707487,0.44723635492795216,1
2023-09-03,0,0.9421400400311007,0,0.18392393566449655,0.39220146973763687,0.36616677797849434,1
2023-09-04,0,0.9211686897241704,0,0.08269422430754583,0.3316427359875997,0.30052417202759296,1
2023-09-05,1,0.8469144793814533,0,0.48679756937034524,0.41611043903017075,0.4249463303226926,1
2023-09-06,1,0.8378143937346011,0,0.2306296362625472,0.36735185500177725,0.3502615776593735,1
2023-09-07,1,0.8332308697767751,0,0.32873207868132587,0.3689260203790759,0.36390177766685716,1
2023-09-08,1,0.7903801873189205,0,0.45132711545031085,0.35460746630302903,0.3666974224464392,1
2023-09-09,0,0.9215862634436215,0,0.9725640956244935,0.3472485280199842,0.42541297397054784,1
2023-09-10,0,0.9192039811547933,0,0.37307154118423447,0.2417013317893547,0.25812260796371467,1
2023-09-11,0,0.8882584546791885,0,0.9495554823560493,0.29221907063247554,0.3743861220979222,1
