TrainingSafeDate,target,future_ratio,direct_score,predicted_total_ratio,sector_risk,sectors_scored,final_score,prediction
2024-05-15,0,1.2327625218142295,0.3486347451477198,0.9466849734358589,0.2299555576372388,8,0.3337998467089097,1
2024-05-16,0,0.8955376047162428,0.4017756527631951,0.682212075401256,0.8906452541026472,8,0.4628843529306266,1
2024-05-17,1,0.7913952986059042,0.656503429698501,0.9283912414002228,0.2729135079195325,8,0.6085546894761299,1
2024-05-18,0,0.9055523508243641,0.6437186951199576,0.9255504507068644,0.2800163248518276,8,0.5982558988364414,1
2024-05-19,0,1.0128479162675978,0.49305460118951744,0.9226260916023596,0.28744488110751815,8,0.4673533861792675,1
2024-05-20,0,1.2727679207386804,0.430314793116151,0.8909253216449394,0.374826368401825,8,0.42337874002686027,1
2024-05-21,0,1.1537031285009014,0.2989186667290632,0.823141968415788,0.5831517979904661,8,0.3344478081367386,1
2024-05-22,0,1.0462695370748774,0.5925040075842093,0.8290964156603761,0.5649545566856745,8,0.5890603262218924,1
2024-05-23,0,1.0562146118896025,0.6066744705875149,0.9110506408374633,0.31796644254941037,8,0.5705859670827519,1
2024-05-24,0,1.2380722725294342,0.6379108309702117,0.9314443852562572,0.26540647199477396,8,0.5913477860982821,1
2024-05-25,0,1.221328561867393,0.24597192313098892,1.1005902420396347,0.041791275754487385,8,0.22044934220892623,1
2024-05-26,0,1.22817477905493,0.17311091882743548,1.1120812409952674,0.036403226468040895,8,0.15602245728251116,1
2024-05-27,0,1.0487811445289728,0.24809665618818666,1.0930285787139797,0.04574461591600361,8,0.22280265115416376,1
2024-05-28,0,0.9800365291305545,0.3587946661790662,1.0490657588767487,0.0766809179887421,8,0.32353044765527567,1
2024-05-29,0,0.9766675983221967,0.545709842704293,0.8484944955159092,0.5047045626711928,8,0.5405841827001555,1
2024-05-30,0,1.0512578220888722,0.6327724082275616,0.8970819737764824,0.356973434560276,8,0.598297536519151,1
2024-05-31,0,0.9961927458034557,0.5449797698828406,0.9323773270862584,0.26313905307132895,8,0.5097496802814017,1
2024-06-01,0,1.07828502361141,0.5929002984424695,0.8792599491744681,0.4095685228206484,8,0.5699838264897419,1
2024-06-02,0,0.9920611008152475,0.4600346551815207,0.8306248399988618,0.5602531463759437,8,0.47256196658082356,1
2024-06-03,0,0.9346561402209307,0.49775648965327124,0.8593430937250535,0.47083597336580574,8,0.4943914251173381,1
2024-06-04,0,0.9732410819420996,0.6027611303257496,0.8191950904159108,0.5950932614522646,8,0.601802646716564,1
2024-06-05,0,1.0072004437137942,0.5705671790556388,0.7560676548428349,0.7638951065261083,8,0.5947331699894475,1
2024-06-06,0,0.9640593748451033,0.6141897744831449,0.7117712075192617,0.8491384740303851,8,0.6435583619265499,1
2024-06-07,0,1.1256372878514769,0.5866074671194151,0.7530492535041294,0.7706321899120762,8,0.6096105574684978,1
2024-06-08,0,1.1008109268033452,0.5665898654900012,0.7235121340039574,0.8293600113357371,8,0.5994361337207182,1
2024-06-09,0,0.9890074867357073,0.7208517182971744,0.6004056930967339,0.9577073458380015,8,0.7504586717397779,1
2024-06-10,0,0.9274834842703401,0.7339911883310111,0.5459050821317001,0.9781441081372888,8,0.7645103033067958,1
2024-06-11,0,1.0227093364775144,0.5382186474934423,0.5582235654129011,0.9745982046170445,8,0.5927660921338925,1
2024-06-12,0,0.859483163029198,0.539976165180231,0.5312431609314456,0.9817372544506273,8,0.5951963013390305,1
2024-06-13,0,0.9177048584925305,0.6205631173319263,0.5815694219939038,0.9662806422344012,8,0.6637778079447356,1
2024-06-14,1,0.67959220600187,0.5539702196662601,0.6070655830056165,0.9542039772078247,8,0.6039994393589557,1
2024-06-15,1,0.614518446989712,0.6991460074975566,0.48049021757087984,0.9902324329167278,8,0.735531810674953,1
2024-06-16,1,0.6919752813008944,0.6517540104833304,0.7207261069292403,0.8342321856814395,8,0.674563782383094,1
2024-06-17,1,0.7297780146095119,0.6887519131261383,0.7323234334578995,0.813202814161953,8,0.7043082757556152,1
2024-06-18,1,0.6735497327766832,0.6340615554605225,0.7525387747497657,0.7717581331360164,8,0.6512736276699591,1
2024-06-19,1,0.7804324830666444,0.6590391938454071,0.8876998364749108,0.3843209117396107,8,0.6246994085821825,1
2024-06-20,1,0.8217039248414805,0.6186377979045338,0.883054749409138,0.3981488158877958,8,0.5910766751524414,1
2024-06-21,1,0.7884223055740137,0.6002930675963322,0.8693845300568538,0.4397179976216267,8,0.5802211838494941,1
2024-06-22,0,0.9602602984673076,0.5836039588294388,0.9137706074682294,0.3106392188408821,8,0.5494833663308692,1
2024-06-23,0,1.0244273134047222,0.32403745740949647,0.9048838587291824,0.3349127390410578,8,0.3253968676134416,1
2024-06-24,0,1.1954916365851678,0.3437933369752981,0.8333777624065848,0.5517584181477669,8,0.36978897212185674,1
2024-06-25,0,1.2159067136688932,0.12149152278127676,0.9679070124081595,0.18636000995961588,8,0.12960008367856915,1
2024-06-26,0,1.2258309618837904,0.12962516176840314,1.0422410692230846,0.08294320075914893,8,0.12378991664224637,1
2024-06-27,0,1.0739659373013262,0.122452894245235,0.9640992840220165,0.1936850478922211,8,0.13135691345110828,1
2024-06-28,0,1.2305126879152524,0.1497696833488694,1.0753168896285668,0.056441102828812616,8,0.1381036107838623,1
2024-06-29,0,1.0971486809304853,0.18790859659459386,0.9209006211097308,0.29188269686530055,8,0.2009053591284322,1
2024-06-30,0,1.061941033745432,0.36641862197819197,0.997305930628785,0.13689476496702802,8,0.3377281398517965,1
2024-07-01,0,0.9379982942910886,0.3150406376689482,1.0764945996261246,0.0556622086617235,8,0.2826183340430451,1
2024-07-02,0,0.8720148385116739,0.49061607065770524,1.0936548451836383,0.04540410587008522,8,0.43496457505925273,1
2024-07-03,1,0.7895500162385901,0.47193972453972954,1.0441789806447492,0.0811191606300689,8,0.423087154051022,1
2024-07-04,0,0.9585870987398046,0.5265367663223021,1.1427832799869695,0.025092074304616203,8,0.4638561798200913,1
2024-07-05,0,0.9913203603116437,0.3898679041920028,1.0999575718703452,0.0421091149511882,8,0.34639805553690095,1
2024-07-06,0,0.9944110374549028,0.4657492009563116,0.971437543676089,0.17976074556859906,8,0.43000064403284755,1
2024-07-07,0,1.0720344617749373,0.4389865591596125,0.9261245715419013,0.2785717755327182,8,0.4189347112062507,1
2024-07-08,0,1.1164576333746006,0.44329594491178637,0.8656456987586498,0.4512624357436502,8,0.4442917562657694,1
2024-07-09,0,1.010189180603869,0.4365493930740494,0.8189446592055476,0.5958473266318521,8,0.45646163476877477,1
2024-07-10,0,1.0863941106899657,0.4834393719207632,0.8147669968743585,0.6083573261575466,8,0.4990541162003611,1
2024-07-11,0,0.9965360583795475,0.3642367749704188,0.8649564260916652,0.4533968300963977,8,0.3753817818611661,1
2024-07-12,0,0.9539304870257055,0.4138491552401513,0.8604078533672989,0.46752125531538147,8,0.42055816774955507,1
2024-07-13,0,0.9506381248272774,0.4020049863003135,0.8816056261826453,0.40249732082172485,8,0.40206652811548993,1
2024-07-14,1,0.8397214779025077,0.34999226857230203,0.7307445081499631,0.8161823625412263,8,0.40826603031841757,1
2024-07-15,1,0.7334528064881009,0.4276226657803701,0.8120124523316025,0.6165297053070541,8,0.4512360457212056,1
2024-07-16,0,0.8883891652687261,0.3453274693544383,0.9756035224631118,0.1722101148873984,8,0.32368780004605835,1
2024-07-17,1,0.8437789129791152,0.2902348917859725,0.8980338287966502,0.3542469560395981,8,0.2982363998176757,1
2024-07-18,1,0.8472455619582124,0.3033500119666257,0.8195115472728386,0.5941397467597566,8,0.339698728815767,1
2024-07-19,0,0.910717144658239,0.2639493361659638,0.8224497580161864,0.5852536039646253,8,0.30411236964079646,1
2024-07-20,0,0.9253703305030132,0.25859083961190266,0.7597169828043321,0.7555689386212451,8,0.32071310198807046,1
2024-07-21,0,0.9397654934455827,0.24072556276478607,0.7774407102869473,0.7123840587357012,8,0.29968287476115046,1
2024-07-22,0,1.104105799169919,0.2320274087458731,0.8482330281861861,0.5055215624491121,8,0.266214177958778,1
2024-07-23,0,1.1211786580398155,0.22425146135739632,0.8223330603696709,0.5856076377797793,8,0.2694209834101942,1
2024-07-24,0,1.2550419799816332,0.2249969670056878,0.8788915379965871,0.4106826095922084,8,0.2482076723290029,1
2024-07-25,0,1.3558074478559985,0.13485827201872605,1.0622066207194412,0.0658300008635129,8,0.12622973812432442,1
2024-07-26,0,1.295991785207646,0.11070002876967934,0.9555410294184116,0.21094095922074518,8,0.12323014507606257,1
2024-07-27,0,1.2389659178432821,0.11259988353279435,1.0860814535801238,0.04968841206952009,8,0.10473594959988507,0
2024-07-28,0,1.4091134995540535,0.10745994809001312,1.071460365565841,0.05906394182310415,8,0.1014104473066495,0
2024-07-29,0,1.3050678451939628,0.19298522914044894,0.955758876613232,0.2104880716308719,8,0.1951730844517518,1
2024-07-30,0,1.3048241687698108,0.34100947372608087,0.8959463207104057,0.3602385298860362,8,0.3434131057460753,1
2024-07-31,0,1.2597264776782706,0.3031744486549569,0.8908885596936749,0.37493405566239063,8,0.31214439953088613,1
2024-08-01,0,1.121700470078476,0.35173277233006633,0.865655759515798,0.45123129479123764,8,0.36417008763771275,1
2024-08-02,0,1.0415576242507267,0.3762368073283061,0.9130124553631412,0.31267225931275616,8,0.3682912388263624,1
2024-08-03,0,1.0714138164196694,0.3790585744131962,0.9536777805854719,0.21484365983877735,8,0.35853171009139384,1
2024-08-04,0,0.9254800378586874,0.4236013653074575,0.9280057772742446,0.27387065724659143,8,0.4048850267998492,1
2024-08-05,0,0.9988541883588187,0.553635170675949,0.9428397787060611,0.23857694692001452,8,0.5142528927064572,1
2024-08-06,0,0.9756751034565602,0.50477663178263,0.9761976307784058,0.17115403562831413,8,0.4630738072633405,1
2024-08-07,0,0.9508230591020214,0.49601266400667915,0.9543475466798411,0.21343478067222815,8,0.46069042858987275,1
2024-08-08,0,0.9036949387448364,0.5090170780868059,0.9049478323898427,0.3347346389428457,8,0.48723177319381084,1
2024-08-09,0,0.9996673399809954,0.4779695201379793,0.914446301007053,0.3088334339503799,8,0.45682750936452937,1
2024-08-10,0,1.0858174156809943,0.5734103574266556,0.8390263001318622,0.5342391420804993,8,0.568513955508386,1
2024-08-11,0,1.044348394258083,0.6253190049467756,0.7300247366605317,0.817528354350571,8,0.6493451736222501,1
2024-08-12,0,0.9321822928724876,0.6287313904568417,0.7765492170306572,0.7146619033308614,8,0.6394727045660941,1
2024-08-13,0,0.9069610669938764,0.48827477362562954,0.6586632624368832,0.9161929013016382,8,0.5417645395851306,1
2024-08-14,1,0.8265701966905997,0.553709506684228,0.717698944932111,0.839399007673331,8,0.5894206943078659,1
2024-08-15,0,0.967645137399476,0.5782398540730731,0.7667077913186434,0.7390723414414773,8,0.5983439149941235,1
2024-08-16,0,0.9250032052730228,0.5854407974885973,0.7349339540059799,0.8081952231946142,8,0.6132851007018495,1
2024-08-17,0,0.8864973703400526,0.5713751525481486,0.6749857581000124,0.8991375232553049,8,0.6123454488865432,1
2024-08-18,0,0.9752006435561311,0.5600718396043616,0.8125220171317101,0.6150226951864066,8,0.5669406965521172,1
2024-08-19,0,0.9430349805071476,0.37751895653020234,0.7290344965208579,0.8193675995813783,8,0.4327500369115993,1
