week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2024-02-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.04631011486573436,0,0.019230769230769232,normal,normal,OTHER,0,1.0767137542336067
2024-02-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.052140294494205715,1,0.019230769230769232,normal,normal,OTHER,0,1.0138193913160665
2024-02-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03317516699662689,1,0.019230769230769232,normal,normal,OTHER,0,1.0245030104483792
2024-02-25,HAIL,GREEN,LOW_OBSERVED_RISK,0.04328797641072172,0,0.019230769230769232,normal,normal,OTHER,0,1.0278228339080229
2024-02-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04439422520445462,0,0.019230769230769232,normal,normal,OTHER,0,1.0463769442363653
2024-02-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.048753921709102394,1,0.019230769230769232,normal,normal,OTHER,0,1.0644135386674256
2024-02-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.05859285882990698,0,0.019230769230769232,normal,normal,OTHER,0,1.072047936871453
2024-02-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04856406458869816,0,0.019230769230769232,normal,normal,OTHER,0,1.083178260169761
2024-02-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.05030204696433782,0,0.019230769230769232,normal,normal,OTHER,0,1.0356834220408624
2024-02-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.050995038700665296,0,0.019230769230769232,normal,normal,OTHER,0,1.0516447866814354
2024-02-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.045891563796467076,1,0.019230769230769232,normal,normal,OTHER,0,1.0886985431227492
2024-03-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.06110717390966273,0,0.019230769230769232,normal,normal,OTHER,0,1.020431073357307
2024-03-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.11565900760957065,1,0.019230769230769232,normal,normal,OTHER,0,1.0073864084284816
2024-03-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.08960887993107801,0,0.019230769230769232,normal,normal,OTHER,0,1.0149894878153254
2024-03-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.09245216737861578,1,0.019230769230769232,normal,normal,OTHER,0,1.0428757551169512
2024-03-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06912288664644821,0,0.019230769230769232,normal,normal,OTHER,0,1.030450183829961
2024-03-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.06097009353137028,0,0.019230769230769232,normal,normal,OTHER,0,0.9896872912591658
2024-03-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.07418943615438348,0,0.019230769230769232,normal,normal,OTHER,0,1.0612370271809606
2024-03-03,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.08129557352021034,0,0.019230769230769232,normal,normal,OTHER,0,1.0546443897021853
2024-03-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.06591973402724047,1,0.019230769230769232,normal,normal,OTHER,0,1.0293230389484773
2024-03-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06855282852597942,0,0.019230769230769232,normal,normal,OTHER,0,0.9848362860106484
2024-03-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.07238727255501802,0,0.019230769230769232,normal,normal,OTHER,0,1.0173378699944646
2024-03-10,ABHA,GREEN,LOW_OBSERVED_RISK,0.10210495250937197,0,0.019230769230769232,normal,normal,OTHER,0,1.056437132982626
2024-03-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.08244100541226498,0,0.019230769230769232,normal,normal,OTHER,0,1.0518407746154532
2024-03-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.086765562901499,0,0.019230769230769232,normal,normal,OTHER,0,1.0452501740393436
2024-03-10,HAIL,GREEN,LOW_OBSERVED_RISK,0.0974886134846778,0,0.019230769230769232,normal,normal,OTHER,0,1.0626839842679532
2024-03-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07418027688832592,0,0.019230769230769232,normal,normal,OTHER,0,1.0519645878685644
2024-03-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.11663191327945072,1,0.019230769230769232,normal,normal,OTHER,0,1.0101370088566215
2024-03-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.06910944858577232,0,0.019230769230769232,normal,normal,OTHER,0,1.0539441367254327
2024-03-10,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.07395501256536723,0,0.019230769230769232,normal,normal,OTHER,0,1.0855287432106655
2024-03-10,OTHER,GREEN,LOW_OBSERVED_RISK,0.0772609675112564,0,0.038461538461538464,normal,normal,OTHER,0,1.0484409537331727
2024-03-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.15507209544769587,2,0.019230769230769232,normal,normal,OTHER,0,1.0319762681984148
2024-03-10,TABOUK,GREEN,LOW_OBSERVED_RISK,0.08151384813634246,0,0.019230769230769232,normal,normal,OTHER,0,1.0193746090011961
2024-03-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.06532112483565718,0,0.019230769230769232,normal,normal,OTHER,0,1.0503244608135205
2024-03-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.07502226942112558,1,0.019230769230769232,normal,normal,OTHER,0,1.085622858730834
2024-03-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07308967211615587,1,0.019230769230769232,normal,normal,OTHER,0,1.0952873801035008
2024-03-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.07290509660847837,0,0.019230769230769232,normal,normal,OTHER,0,1.0421782731266664
