week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2023-01-01,2023-01-07,ABHA,normal,,813752.819,,,
2023-01-08,2023-01-14,ABHA,normal,,816127.036,,,
2023-01-15,2023-01-21,ABHA,normal,,924050.258,,,
2023-01-22,2023-01-28,ABHA,normal,837112.84875,822350.216,0.9823648236052714,0.017635176394728558,0
2023-01-29,2023-02-04,ABHA,normal,844070.08225,829902.722,0.9832154218613759,0.016784578138624107,0
2023-02-05,2023-02-11,ABHA,normal,848107.558,854802.8,1.0078943312517916,0.0,0
2023-02-12,2023-02-18,ABHA,normal,857776.499,882733.245,1.0290946954470013,0.0,0
2023-02-19,2023-02-25,ABHA,normal,847447.24575,882192.687,1.0410001229271209,0.0,0
2023-02-26,2023-03-04,ABHA,normal,862407.8635,962874.236,1.1164951953154356,0.0,0
2023-03-05,2023-03-11,ABHA,normal,895650.742,869385.651,0.970674851514833,0.029325148485166985,0
2023-03-12,2023-03-18,ABHA,normal,899296.45475,861127.662,0.9575570519060805,0.042442948093919464,0
2023-03-19,2023-03-25,ABHA,normal,893895.059,1076287.147,1.2040419467180432,0.0,0
2023-03-26,2023-04-01,ABHA,normal,942418.6740000001,921260.25,0.9775488065084753,0.02245119349152469,0
2023-04-02,2023-04-08,ABHA,normal,932015.1775,984585.038,1.0564045111808278,0.0,0
2023-04-09,2023-04-15,ABHA,normal,960815.02425,960891.603,1.0000797018656737,0.0,0
2023-04-16,2023-04-22,ABHA,normal,985756.0095,912449.554,0.9256342798892163,0.07436572011078368,0
2023-04-23,2023-04-29,ABHA,normal,944796.61125,930461.378,0.9848271754160571,0.015172824583942868,0
2023-04-30,2023-05-06,ABHA,normal,947096.8932500001,888935.15,0.9385894477486715,0.06141055225132852,0
2023-05-07,2023-05-13,ABHA,normal,923184.42125,890480.246,0.9645746023251581,0.035425397674841874,0
2023-05-14,2023-05-20,ABHA,normal,905581.5819999999,968228.685,1.0691788616787483,0.0,0
2023-05-21,2023-05-27,ABHA,normal,919526.36475,959768.258,1.0437637187933606,0.0,0
2023-05-28,2023-06-03,ABHA,normal,926853.08475,938012.386,1.012039989329064,0.0,0
2023-06-04,2023-06-10,ABHA,normal,939122.39375,942804.478,1.003920771429267,0.0,0
2023-06-11,2023-06-17,ABHA,normal,952203.45175,1024775.813,1.0762151839679046,0.0,0
2023-06-18,2023-06-24,ABHA,normal,966340.2337500001,1025585.391,1.0613087970269972,0.0,0
2023-06-25,2023-07-01,ABHA,normal,982794.517,924979.322,0.9411726520651723,0.05882734793482769,0
2023-07-02,2023-07-08,ABHA,normal,979536.2509999999,960488.018,0.9805538253632229,0.019446174636777114,0
2023-07-09,2023-07-15,ABHA,normal,983957.1359999999,1000160.265,1.0164673118443648,0.0,0
2023-07-16,2023-07-22,ABHA,normal,977803.249,981610.423,1.0038935992531153,0.0,0
2023-07-23,2023-07-29,ABHA,normal,966809.507,972993.884,1.0063966861674645,0.0,0
2023-07-30,2023-08-05,ABHA,normal,978813.1475000001,975735.32,0.9968555515341603,0.003144448465839722,0
2023-08-06,2023-08-12,ABHA,normal,982624.973,1002098.254,1.019817612553187,0.0,0
2023-08-13,2023-08-19,ABHA,normal,983109.47025,977413.409,0.994206076309537,0.005793923690463054,0
2023-08-20,2023-08-26,ABHA,normal,982060.2167499999,1000510.483,1.018787306455666,0.0,0
2023-08-27,2023-09-02,ABHA,normal,988939.3665,904142.056,0.9142542876009577,0.08574571239904227,0
2023-09-03,2023-09-09,ABHA,normal,971041.0505,800574.931,0.8244501409984417,0.17554985900155828,0
2023-09-10,2023-09-16,ABHA,normal,920660.2197499999,927591.003,1.0075280576930783,0.0,0
2023-09-17,2023-09-23,ABHA,normal,908204.6182499999,916131.938,1.0087285613733996,0.0,0
2023-09-24,2023-09-30,ABHA,normal,887109.9820000001,831416.716,0.9372194348727325,0.06278056512726748,0
2023-10-01,2023-10-07,ABHA,normal,868928.647,788795.286,0.9077791240090165,0.0922208759909835,0
2023-10-08,2023-10-14,ABHA,normal,865983.73575,867189.7,1.001392594572178,0.0,0
2023-10-15,2023-10-21,ABHA,normal,850883.4099999999,861700.231,1.0127124596306327,0.0,0
2023-10-22,2023-10-28,ABHA,normal,837275.4832499999,861898.293,1.0294082536065945,0.0,0
2023-10-29,2023-11-04,ABHA,normal,844895.8775,497676.931,0.5890393647943915,0.41096063520560855,1
2023-11-05,2023-11-11,ABHA,historical_calibration_decline,772116.28875,812843.81,1.052747910960323,0.0,0
2023-11-12,2023-11-18,ABHA,normal,758529.81625,818276.94,1.07876700753225,0.0,0
2023-11-19,2023-11-25,ABHA,normal,747673.9935,859181.407,1.149139082634148,0.0,0
2023-11-26,2023-12-02,ABHA,normal,746994.772,846704.187,1.133480740076719,0.0,0
2023-12-03,2023-12-09,ABHA,normal,834251.586,863342.231,1.034870350249475,0.0,0
2023-12-10,2023-12-16,ABHA,normal,846876.19125,875070.648,1.033292300623524,0.0,0
2023-12-17,2023-12-23,ABHA,normal,861074.61825,945708.679,1.0982888810751448,0.0,0
2023-12-24,2023-12-30,ABHA,normal,882706.43625,912449.692,1.0336955238214396,0.0,0
2023-12-31,2024-01-06,ABHA,normal,899142.8125,921846.885,1.025250796852697,0.0,0
2024-01-07,2024-01-13,ABHA,normal,913768.976,927827.008,1.0153846676449212,0.0,0
2024-01-14,2024-01-20,ABHA,normal,926958.066,961970.055,1.0377708445335434,0.0,0
2024-01-21,2024-01-27,ABHA,normal,931023.41,987444.873,1.0606015513616354,0.0,0
2024-01-28,2024-02-03,ABHA,normal,949772.20525,996819.493,1.0495353385684898,0.0,0
2024-02-04,2024-02-10,ABHA,normal,968515.35725,964654.061,0.9960131801513569,0.0039868198486431305,0
