week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2025-02-09,ABHA,GREEN,0.02357284391284961,0.013897309699802698,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.03387011366331
2025-02-09,BURAIDAH,AMBER,0.22408934897904714,0.14427190126977124,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.1127339493721036
2025-02-09,DAMMAM,RED,0.6027737331843259,0.509790813384956,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.018745303487663456,0.9812546965123365
2025-02-09,HAIL,RED,0.4091686587064963,0.28788801804011876,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0403641621403366
2025-02-09,JEDDAH,GREEN,0.026720684825533116,0.01846753617154787,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0380615486168685
2025-02-09,KHOBAR,AMBER,0.1319505178602085,0.08150424541433547,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0882973797253144
2025-02-09,MADINA,RED,0.483490021877164,0.39080457111444916,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.03701292789871247,0.9629870721012875
2025-02-09,MAKKAH,RED,0.4760059959543343,0.38368947668817033,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0520598762484141
2025-02-09,OTHER,RED,0.26807988952431994,0.17615084048073737,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.041900260929413
2025-02-09,RIYADH,AMBER,0.07117273918415011,0.04989363590095592,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,1,0.2569493506921532,0.7430506493078468
2025-02-09,TABOUK,AMBER,0.20363773837029372,0.12988544541193026,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.037679944541343
2025-02-16,ABHA,GREEN,0.01968782006825444,0.011587979346680983,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.066566729070923
2025-02-16,BURAIDAH,GREEN,0.01836247697247735,0.010801892504749645,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.022651191125342
2025-02-16,DAMMAM,RED,0.5584738522611817,0.4643364119879663,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0341770461215285,0.9658229538784715
2025-02-16,HAIL,AMBER,0.04279850884007206,0.025437328869789857,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.040568471221151
2025-02-16,JEDDAH,GREEN,0.018348854102272744,0.012647888488031361,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0999177892762917
2025-02-16,KHOBAR,GREEN,0.01820511079296133,0.01070861359767295,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.1109057436209306
2025-02-16,MADINA,AMBER,0.05790674465105709,0.040421280147229385,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0927208808990556
2025-02-16,MAKKAH,GREEN,0.017937023405483924,0.01236240166267526,0.027972027972027972,0.028671328671328673,0.028319519903939282,normal,0,0.0,1.0295620543169346
2025-02-16,OTHER,GREEN,0.020699262571204267,0.012188474198186533,0.027972027972027972,0.02097902097902098,0.024224486819145137,normal,0,0.0,1.0310085578078485
2025-02-16,RIYADH,RED,0.543475996066296,0.4797603010122087,0.027972027972027972,0.03636363636363637,0.031893018883891976,forced_strong_decline,0,0.0,1.1398627000913562
