date,y,fold_id,v7_5_pred,v8_rank,v8_pred
2023-07-08,0,0,1,0.768,1
2023-07-09,0,0,0,0.192,0
2023-07-10,0,0,1,0.032,1
2023-07-11,0,0,1,0.248,1
2023-07-12,0,0,1,0.424,1
2023-07-13,1,0,1,0.248,1
2023-07-14,1,0,1,0.408,1
2023-07-15,0,0,1,0.224,1
2023-07-16,0,0,1,0.296,1
2023-07-17,0,0,1,0.464,1
2023-07-18,0,0,0,0.088,0
2023-07-19,0,0,1,0.08,1
2023-07-20,0,0,1,0.312,1
2023-07-21,0,0,1,0.032,1
2023-07-22,0,0,1,0.08,1
2023-07-23,0,0,0,0.344,0
2023-07-24,0,0,0,0.504,0
2023-07-25,0,0,0,0.608,0
2023-07-26,0,0,0,0.664,0
2023-07-27,0,0,0,0.776,0
2023-07-28,0,0,0,0.768,0
2023-07-29,0,0,0,0.72,0
2023-07-30,0,0,0,0.24,0
2023-07-31,0,0,0,0.28,0
2023-08-01,0,0,0,0.432,0
2023-08-02,0,0,0,0.176,0
2023-08-03,0,0,0,0.28,0
2023-08-04,0,0,0,0.776,0
2023-08-05,0,0,0,0.576,0
2023-08-06,0,0,1,0.224,1
2023-08-07,0,0,0,0.464,0
2023-08-08,0,0,0,0.32,0
2023-08-09,0,0,0,0.032,0
2023-08-10,0,0,1,0.544,1
2023-08-11,0,0,1,0.312,1
2023-08-12,0,0,1,0.336,1
2023-08-13,0,0,0,0.536,0
2023-08-14,0,0,0,0.088,0
2023-08-15,0,0,0,0.552,0
2023-08-16,0,0,0,0.24,0
2023-08-17,0,0,0,0.552,0
2023-08-18,1,0,0,0.296,0
2023-08-19,0,0,0,0.016,0
2023-08-20,0,0,0,0.536,0
2023-08-21,0,0,0,0.72,0
2023-08-22,0,0,0,0.544,0
2023-08-23,0,0,0,0.688,0
2023-08-24,0,0,0,0.464,0
2023-08-25,0,0,0,0.176,0
2023-08-26,0,0,0,0.24,0
2023-08-27,0,0,0,0.896,0
2023-08-28,0,0,0,0.88,0
2023-08-29,0,0,0,0.72,0
2023-08-30,0,0,0,0.848,0
2023-08-31,0,0,0,0.696,0
2023-09-01,0,0,0,0.872,0
2023-09-02,0,0,0,0.848,0
2023-09-03,0,0,1,0.848,1
2023-09-04,0,0,1,0.888,1
2023-09-05,1,0,1,0.904,1
2023-09-06,1,0,1,0.8,1
2023-09-07,1,0,1,0.88,1
2023-09-08,1,0,1,0.896,1
2023-09-09,0,0,1,0.872,1
2023-09-10,0,0,0,0.072,0
2023-09-11,0,0,0,0.504,0
2023-09-12,0,0,0,0.088,0
2023-09-13,0,0,0,0.08,0
2023-09-14,0,0,0,0.192,0
2023-09-15,0,0,0,0.336,0
2023-09-16,0,0,0,0.28,0
2023-09-17,0,0,1,0.08,1
2023-09-18,0,0,0,0.008,0
2023-09-19,0,0,1,0.384,1
2023-09-20,0,0,1,0.424,1
2023-09-21,0,0,1,0.36,1
2023-09-22,0,0,1,0.048,1
2023-09-23,0,0,1,0.304,1
2023-09-24,0,0,0,0.608,0
2023-09-25,0,0,0,0.552,0
2023-09-26,0,0,0,0.72,0
2023-09-27,0,0,0,0.552,0
2023-09-28,0,0,0,0.28,0
2023-09-29,0,0,0,0.48,0
2023-09-30,0,0,0,0.512,0
2023-10-08,0,1,1,0.7557603686635944,1
2023-10-09,0,1,1,0.3778801843317972,1
2023-10-10,0,1,1,0.5161290322580645,1
2023-10-11,0,1,1,0.6359447004608295,1
2023-10-12,0,1,1,0.728110599078341,1
2023-10-13,1,1,1,0.5806451612903226,1
2023-10-14,1,1,1,0.391705069124424,1
2023-10-15,0,1,0,0.7695852534562212,0
2023-10-16,1,1,0,0.728110599078341,0
2023-10-17,1,1,0,0.8341013824884793,0
2023-10-18,0,1,0,0.34101382488479265,0
2023-10-19,0,1,0,0.43317972350230416,0
2023-10-20,0,1,0,0.41013824884792627,0
2023-10-21,0,1,0,0.45161290322580644,0
2023-10-22,0,1,0,0.041474654377880185,0
2023-10-23,0,1,0,0.6221198156682027,0
2023-10-24,0,1,0,0.6774193548387096,0
2023-10-25,0,1,0,0.2764976958525346,0
2023-10-26,0,1,0,0.7695852534562212,0
2023-10-27,0,1,0,0.37327188940092165,0
2023-10-28,0,1,0,0.6405529953917051,0
2023-10-29,0,1,0,0.17050691244239632,0
2023-10-30,0,1,0,0.695852534562212,0
2023-10-31,0,1,0,0.4792626728110599,0
2023-11-01,0,1,0,0.4055299539170507,0
2023-11-02,0,1,0,0.3271889400921659,0
2023-11-03,0,1,0,0.3686635944700461,0
2023-11-04,0,1,0,0.35944700460829493,0
2023-11-05,0,1,0,0.8387096774193549,0
2023-11-06,0,1,0,0.7649769585253456,0
2023-11-07,0,1,0,0.9078341013824884,0
2023-11-08,0,1,0,0.9078341013824884,0
2023-11-09,1,1,0,0.8341013824884793,0
2023-11-10,1,1,0,0.5898617511520737,0
2023-11-11,0,1,0,0.9078341013824884,0
2023-11-12,0,1,0,0.6912442396313364,0
2023-11-13,1,1,0,0.8341013824884793,0
2023-11-14,1,1,0,0.8064516129032258,0
2023-11-15,0,1,0,0.21658986175115208,0
2023-11-16,0,1,0,0.10138248847926268,0
2023-11-17,0,1,0,0.1382488479262673,0
2023-11-18,0,1,0,0.41935483870967744,0
2023-11-19,0,1,0,0.2995391705069124,0
2023-11-20,0,1,0,0.815668202764977,0
2023-11-21,0,1,0,0.055299539170506916,0
2023-11-22,0,1,0,0.14285714285714285,0
2023-11-23,0,1,0,0.06451612903225806,0
2023-11-24,0,1,0,0.12442396313364056,0
2023-11-25,0,1,0,0.6728110599078341,0
2023-11-26,0,1,0,0.695852534562212,0
2023-11-27,0,1,0,0.35944700460829493,0
2023-11-28,0,1,0,0.6774193548387096,0
2023-11-29,0,1,0,0.3548387096774194,0
2023-11-30,0,1,0,0.42857142857142855,0
2023-12-01,0,1,0,0.3456221198156682,0
2023-12-02,0,1,0,0.7004608294930875,0
2023-12-03,0,1,1,0.8755760368663594,1
2023-12-04,0,1,1,0.9078341013824884,1
2023-12-05,0,1,1,0.9124423963133641,1
2023-12-06,0,1,1,0.7235023041474654,1
2023-12-07,1,1,1,0.9124423963133641,1
2023-12-08,0,1,1,0.9124423963133641,1
2023-12-09,0,1,1,0.8755760368663594,1
2023-12-10,1,1,1,0.8663594470046083,1
2023-12-11,1,1,1,0.46543778801843316,1
2023-12-12,1,1,1,0.9078341013824884,1
2023-12-13,1,1,1,0.7235023041474654,1
2023-12-14,1,1,1,0.8663594470046083,1
2023-12-15,1,1,1,0.391705069124424,1
2023-12-16,0,1,1,0.8064516129032258,1
2023-12-17,0,1,0,0.43317972350230416,0
2023-12-18,0,1,0,0.5207373271889401,0
2023-12-19,0,1,0,0.46543778801843316,0
2023-12-20,0,1,0,0.8248847926267281,0
2023-12-21,0,1,0,0.06912442396313365,0
2023-12-22,0,1,0,0.5944700460829493,0
2023-12-23,0,1,0,0.1889400921658986,0
2023-12-24,0,1,0,0.041474654377880185,0
2023-12-25,0,1,0,0.3778801843317972,0
2023-12-26,0,1,0,0.3778801843317972,0
2023-12-27,0,1,0,0.2995391705069124,0
2023-12-28,0,1,0,0.34101382488479265,0
2023-12-29,0,1,0,0.07834101382488479,0
2023-12-30,0,1,0,0.08755760368663594,0
2023-12-31,0,1,1,0.8894009216589862,1
2024-01-08,0,2,1,0.7961165048543689,1
2024-01-09,0,2,1,0.8187702265372169,1
2024-01-10,0,2,1,0.6181229773462783,1
2024-01-11,1,2,1,0.8090614886731392,1
2024-01-12,1,2,1,0.8770226537216829,1
2024-01-13,1,2,1,0.7216828478964401,1
2024-01-14,1,2,1,0.6537216828478964,1
2024-01-15,1,2,1,0.6116504854368932,1
2024-01-16,0,2,1,0.7443365695792881,1
2024-01-17,1,2,1,0.8187702265372169,1
2024-01-18,1,2,1,0.8025889967637541,1
2024-01-19,1,2,1,0.511326860841424,1
2024-01-20,0,2,0,0.2297734627831715,0
