date,future_ratio,target,score,prediction
2023-08-26,1.2411786289893574,0,0.016236250399725177,0
2023-08-27,0.9647970758095349,0,0.016653832816227346,0
2023-08-28,0.5871621199757674,1,0.029890389876693894,0
2023-08-29,0.7003936322737943,1,0.1166937216293135,0
2023-08-30,0.6305617358500333,1,0.048047129081862115,0
2023-08-31,0.6461475781063301,1,0.027965101959537657,0
2023-09-01,0.6986176597697653,1,0.6479939901038649,1
2023-09-02,0.6795289550273017,1,0.34831647030324325,1
2023-09-03,0.8411967845922541,1,0.31836734788877863,1
2023-09-04,0.9006845968474986,0,0.4952700895940208,1
2023-09-05,0.7496452701906824,1,0.522731856686459,1
2023-09-06,0.6875322699850511,1,0.48800083857617,1
2023-09-07,0.6515195648701607,1,0.4883078672284619,1
2023-09-08,0.5930986050955281,1,0.5551326384599642,1
2023-09-09,0.5930815710895827,1,0.43081515365898126,1
2023-09-10,0.38872802992356453,1,0.3895266196966374,1
2023-09-11,0.3098196573960337,1,0.40782220847031153,1
2023-09-12,0.31538030406543854,1,0.375570024031478,1
2023-09-13,0.6799425121658826,1,0.4300624555469196,1
2023-09-14,1.2693262225384185,0,0.5117017214684116,1
2023-09-15,1.4128354701222288,0,0.6287295638604258,1
2023-09-16,1.4768281525646596,0,0.3597454353032221,1
2023-09-17,1.6008455952389866,0,0.29624405751757926,1
2023-09-18,1.8763459059295728,0,0.29358054622432667,1
2023-09-19,2.1913089065726763,0,0.2735750754516338,1
2023-09-20,1.861315350818474,0,0.25938940897294727,1
2023-09-21,1.3659150007518328,0,0.21035985752578806,0
2023-09-22,1.2464281594927633,0,0.3785321949635243,1
2023-09-23,1.8715250175171554,0,0.38952616436914994,1
2023-09-24,1.8529044350322126,0,0.04606310845782002,0
2023-09-25,1.9175761461257466,0,0.05422296627411964,0
2023-09-26,1.5794617464261718,0,0.035668983526153275,0
2023-09-27,1.578430685740388,0,0.02627758957275874,0
2023-09-28,1.382278609296257,0,0.1361047579228967,0
2023-09-29,1.4011394999910975,0,0.09769875093811796,0
2023-09-30,0.6987558317055014,1,0.04647769948814433,0
2023-10-01,0.8526999801925303,0,0.3335877842823348,1
2023-10-02,0.5951360277895128,1,0.4359870479429477,1
2023-10-03,0.6274794779507257,1,0.4310213262835554,1
2023-10-04,0.5776150839302426,1,0.48190741452539665,1
2023-10-05,0.594449344211931,1,0.4834027985297687,1
2023-10-06,0.6111688530814513,1,0.44988096814220163,1
2023-10-07,0.5946748760157335,1,0.5496202429314287,1
2023-10-08,0.5203533693169274,1,0.49871497553885424,1
2023-10-09,0.9414409286798577,0,0.5433848219915415,1
2023-10-10,0.9243094137473838,0,0.5553885280043253,1
2023-10-11,0.8856082698724933,0,0.584013982635596,1
2023-10-12,0.8914222996790825,0,0.5093239764138155,1
2023-10-13,0.8267116945359024,1,0.4928843844126881,1
2023-10-14,0.8032101273624818,1,0.4932469912806695,1
2023-10-15,0.7064808565841993,1,0.3747124707950835,1
2023-10-16,0.2890941740138131,1,0.28695431908253716,1
2023-10-17,0.28771969344205695,1,0.4249945691301142,1
2023-10-18,0.32030894068818483,1,0.37729367595346125,1
2023-10-19,0.3984540179173764,1,0.3872862411007785,1
2023-10-20,0.42482827007220003,1,0.630834549823514,1
2023-10-21,0.4531787621731598,1,0.42747453352666104,1
2023-10-22,0.64138316748057,1,0.3331942226529437,1
2023-10-23,1.0444680917815325,0,0.24722770023407348,1
2023-10-24,1.150966962107774,0,0.015153027103951396,0
