date,target,future_ratio,available_target_labels,adaptation_active,retrained_today,adapted_score,adapted_risk_percentile,adapted_alert,v16_1_static_score,v16_1_static_alert,v16_2_alert
2023-08-26,0,1.2411786289893574,0,False,False,,,0,0.0162362503997251,0,0
2023-08-27,0,0.9647970758095349,0,False,False,,,0,0.0166538328162273,0,0
2023-08-28,1,0.5871621199757674,0,False,False,,,0,0.0298903898766938,0,0
2023-08-29,1,0.7003936322737943,0,False,False,,,0,0.1166937216293135,0,0
2023-08-30,1,0.6305617358500333,0,False,False,,,0,0.0480471290818621,0,0
2023-08-31,1,0.6461475781063301,0,False,False,,,0,0.0279651019595376,0,0
2023-09-01,1,0.6986176597697653,0,False,False,,,0,0.6479939901038649,1,1
2023-09-02,1,0.6795289550273017,1,False,False,,,0,0.3483164703032432,1,1
2023-09-03,1,0.8411967845922541,2,False,False,,,0,0.3183673478887786,1,1
2023-09-04,0,0.9006845968474986,3,False,False,,,0,0.4952700895940208,1,1
2023-09-05,1,0.7496452701906824,4,False,False,,,0,0.522731856686459,1,1
2023-09-06,1,0.6875322699850511,5,False,False,,,0,0.48800083857617,1,1
2023-09-07,1,0.6515195648701607,6,False,False,,,0,0.4883078672284619,1,1
2023-09-08,1,0.5930986050955281,7,False,False,,,0,0.5551326384599642,1,1
2023-09-09,1,0.5930815710895827,8,False,False,,,0,0.4308151536589812,1,1
2023-09-10,1,0.38872802992356453,9,False,False,,,0,0.3895266196966374,1,0
2023-09-11,1,0.3098196573960337,10,False,False,,,0,0.4078222084703115,1,1
2023-09-12,1,0.31538030406543854,11,False,False,,,0,0.375570024031478,1,0
2023-09-13,1,0.6799425121658826,12,False,False,,,0,0.4300624555469196,1,1
2023-09-14,0,1.2693262225384185,13,False,False,,,0,0.5117017214684116,1,1
2023-09-15,0,1.4128354701222288,14,True,True,0.8398710329761725,,1,0.6287295638604258,1,1
2023-09-16,0,1.4768281525646596,15,True,False,0.6602348612154558,,1,0.3597454353032221,1,0
2023-09-17,0,1.6008455952389866,16,True,False,0.4258866092525772,,1,0.2962440575175792,1,0
2023-09-18,0,1.8763459059295728,17,True,False,0.461491455208804,,1,0.2935805462243266,1,0
2023-09-19,0,2.1913089065726763,18,True,False,0.5209263208892565,,1,0.2735750754516338,1,0
2023-09-20,0,1.861315350818474,19,True,False,0.433973771307003,,1,0.2593894089729472,1,0
2023-09-21,0,1.3659150007518328,20,True,False,0.6546559017552923,,1,0.210359857525788,0,0
2023-09-22,0,1.2464281594927633,21,True,True,0.5744802870092867,0.5714285714285714,1,0.3785321949635243,1,1
2023-09-23,0,1.8715250175171554,22,True,False,0.7206156363141563,0.875,1,0.3895261643691499,1,1
