date,y,fold_id,v11_pred,risk3,risk14,calendar_special,v13_pred
2023-07-08,0,0,1,0.3898929059505462,0.0756489634513855,1.0,1
2023-07-09,0,0,0,0.2103552520275116,0.0756489634513855,0.0,0
2023-07-10,0,0,1,0.4302811920642853,0.0756489634513855,0.0,1
2023-07-11,0,0,1,0.7790608406066895,0.1054261326789856,0.0,1
2023-07-12,0,0,1,0.5509414672851562,0.0756489634513855,0.0,1
2023-07-13,1,0,1,0.8051602244377136,0.0756489634513855,0.0,1
2023-07-14,1,0,1,0.1825773864984512,0.0756489634513855,0.0,1
2023-07-15,0,0,1,0.5999121069908142,0.0756489634513855,0.0,1
2023-07-16,0,0,1,0.4169259369373321,0.0756489634513855,0.0,1
2023-07-17,0,0,1,0.8197779059410095,0.0756489634513855,0.0,1
2023-07-18,0,0,0,0.3204345107078552,0.0756489634513855,0.0,0
2023-07-19,0,0,1,0.6206527352333069,0.0756489634513855,0.0,1
2023-07-20,0,0,1,0.154409646987915,0.0756489634513855,0.0,1
2023-07-21,0,0,1,0.1514854431152343,0.0756489634513855,0.0,1
2023-07-22,0,0,1,0.4201684594154358,0.0756489634513855,0.0,1
2023-07-23,0,0,0,0.4083060324192047,0.1426174789667129,0.0,0
2023-07-24,0,0,0,0.1351636052131652,0.0756489634513855,0.0,0
2023-07-25,0,0,0,0.5183294415473938,0.0756489634513855,0.0,0
2023-07-26,0,0,0,0.4753341674804687,0.0756489634513855,0.0,0
2023-07-27,0,0,0,0.1899758875370025,0.0756489634513855,0.0,0
2023-07-28,0,0,0,0.1223323047161102,0.0756489634513855,0.0,0
2023-07-29,0,0,0,0.6160892844200134,0.0756489634513855,0.0,0
2023-07-30,0,0,0,0.2270244061946869,0.0756489634513855,0.0,0
2023-07-31,0,0,0,0.2668671011924743,0.0756489634513855,0.0,0
2023-08-01,0,0,0,0.3581356108188629,0.1035517528653144,0.0,0
2023-08-02,0,0,0,0.1288772225379943,0.0756489634513855,0.0,0
2023-08-03,0,0,0,0.1830658614635467,0.0756489634513855,0.0,0
2023-08-04,0,0,0,0.704173743724823,0.0756489634513855,0.0,0
