date,y,fold_id,v11_pred,risk_consensus,v12_pred
2023-07-08,0,0,1,0.49603252617401233,1
2023-07-09,0,0,0,0.20591281857560662,0
2023-07-10,0,0,1,0.2680707741730353,1
2023-07-11,0,0,1,0.514062919792007,1
2023-07-12,0,0,1,0.4254711370959001,1
2023-07-13,1,0,1,0.47679053226639245,1
2023-07-14,1,0,1,0.3153801168992239,1
2023-07-15,0,0,1,0.3253020323164323,1
2023-07-16,0,0,1,0.2786731368618853,1
2023-07-17,0,0,1,0.4065625997010399,1
2023-07-18,0,0,0,0.23337380971628077,0
2023-07-19,0,0,1,0.36078130702411426,1
2023-07-20,0,0,1,0.30069112319806046,1
2023-07-21,0,0,1,0.2183718369357726,1
2023-07-22,0,0,1,0.2566014145402347,1
2023-07-23,0,0,0,0.2325544072582441,0
2023-07-24,0,0,0,0.10223255393084356,0
2023-07-25,0,0,0,0.28643577772028306,0
2023-07-26,0,0,0,0.26292225332119884,0
2023-07-27,0,0,0,0.1960532715706264,0
2023-07-28,0,0,0,0.1369070817477563,0
2023-07-29,0,0,0,0.33205220902667326,0
2023-07-30,0,0,0,0.15490363652916514,0
2023-07-31,0,0,0,0.19192313380802375,0
2023-08-01,0,0,0,0.3071865468033973,0
2023-08-02,0,0,0,0.1325433112032273,0
2023-08-03,0,0,0,0.1680904709346154,0
2023-08-04,0,0,0,0.38995567679405213,0
2023-08-05,0,0,0,0.3763631232415928,0
2023-08-06,0,0,1,0.49450612806572636,1
2023-08-07,0,0,0,0.31760187048245875,0
2023-08-08,0,0,0,0.2511896556387929,0
2023-08-09,0,0,0,0.2928761493949329,0
2023-08-10,0,0,1,0.40153886906189074,1
2023-08-11,0,0,1,0.5587542816330405,1
2023-08-12,0,0,1,0.5332703679589664,1
2023-08-13,0,0,0,0.25812146431207655,0
2023-08-14,0,0,0,0.23806764322168686,0
2023-08-15,0,0,0,0.338490517707432,0
2023-08-16,0,0,0,0.2219880166439449,0
2023-08-17,0,0,0,0.4048033360383089,0
2023-08-18,1,0,0,0.25510737790430293,0
2023-08-19,0,0,0,0.1575396055824616,0
2023-08-20,0,0,0,0.31826255853649443,0
2023-08-21,0,0,0,0.4390037241227487,0
2023-08-22,0,0,0,0.44317523344825294,0
2023-08-23,0,0,0,0.3020136836136088,0
2023-08-24,0,0,0,0.2816803297172574,0
2023-08-25,0,0,0,0.15545372658354392,0
2023-08-26,0,0,0,0.36320451855659486,0
2023-08-27,0,0,0,0.5743608251468224,0
2023-08-28,0,0,0,0.48432204294905945,0
2023-08-29,0,0,0,0.3883718363633927,0
2023-08-30,0,0,0,0.51193074046163,0
2023-08-31,0,0,0,0.29721371876141606,0
2023-09-01,0,0,0,0.8169650281948201,0
2023-09-02,0,0,0,0.5463329426777714,0
2023-09-03,0,0,1,0.5313992175337146,1
