week_start,city,state,reason,risk_score,precursor_count,ood_fraction,target,future_ratio,is_injected_event_origin,is_clean_control
2025-09-07,ABHA,AMBER,MODEL_EARLY_WARNING,0.5945297571629257,7,0.038461538461538464,1,0.7561556948539432,False,True
2025-09-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.09000412574536588,2,0.0,0,0.8737796060868798,False,True
2025-09-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.06542426351996411,2,0.0,0,0.894038242846823,False,True
2025-09-07,HAIL,AMBER,MODEL_EARLY_WARNING,0.2453482290231603,2,0.0,0,0.8345958222815467,False,True
2025-09-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.08508906055960985,2,0.0,0,0.8926779149172086,False,True
2025-09-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.08498753097930845,3,0.0,0,0.916629905760611,False,True
2025-09-07,MADINA,AMBER,MODEL_EARLY_WARNING,0.1982054495005536,3,0.0,0,0.8522005092737069,False,True
2025-09-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.15342719925595286,3,0.0,0,0.8614613906442701,False,True
2025-09-07,OTHER,AMBER,MODEL_EARLY_WARNING,0.2221649106501958,3,0.0,0,0.8284870070579833,False,True
2025-09-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08873357139272209,3,0.0,0,0.888359501916397,False,True
2025-09-07,TABOUK,AMBER,MODEL_EARLY_WARNING,0.27432595022193657,2,0.0,0,0.8222609786793841,False,True
2025-09-14,ABHA,AMBER,MODEL_EARLY_WARNING,0.2040826795235681,7,0.038461538461538464,0,0.8288964332571382,False,True
2025-09-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02399329864602553,6,0.0,0,0.929705072587432,False,True
2025-09-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.015481457367376281,6,0.0,0,0.9126211933054584,False,True
2025-09-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.11057808818292623,6,0.0,0,0.9155981126838746,False,True
2025-09-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01939549594269462,6,0.0,0,0.9097334382567472,False,True
2025-09-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.014932885704679778,4,0.0,0,0.9744130741416873,False,True
2025-09-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.05694097446817909,6,0.0,0,0.8978584079303983,False,True
2025-09-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04931137656065221,6,0.0,0,0.9123064609610024,False,True
2025-09-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.0974521660696197,6,0.0,0,0.8904047466922145,False,True
2025-09-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.017281483892110098,6,0.0,0,0.9205551684388706,False,True
2025-09-14,TABOUK,AMBER,MODEL_EARLY_WARNING,0.1715156411972295,6,0.0,0,0.8506160649771695,False,True
2025-09-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.0797284310642704,7,0.057692307692307696,0,1.1898895547639188,False,True
2025-09-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.006834733843749825,2,0.0,0,1.2018179754392315,False,True
2025-09-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.007470486238053499,4,0.0,0,1.1809118936940597,False,True
2025-09-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.015007268154085608,2,0.0,0,1.3509840916862026,False,True
2025-09-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.007486588925847478,3,0.0,0,1.1329513632862331,False,True
2025-09-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008603881942242883,2,0.0,0,1.157835654348863,False,True
2025-09-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.010682085254888424,4,0.0,0,1.226710387263084,False,True
2025-09-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01147609745701518,5,0.0,0,1.189325556725587,False,True
2025-09-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.01825977949305806,6,0.0,0,1.3111318911514889,False,True
2025-09-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.007177953001339654,3,0.0,0,1.1669794859947833,False,True
2025-09-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03993554489982106,7,0.0,0,1.3741843215451885,False,True
2025-09-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.061703186425725566,1,0.0,0,0.952782076376781,False,True
2025-09-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.009351985144580967,0,0.0,0,0.9918767070837913,False,True
2025-09-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.012093226773415412,0,0.0,0,0.9853369126966343,False,True
2025-09-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.02715692372985735,0,0.0,0,0.9797608688268659,False,True
2025-09-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.010600856682799987,1,0.0,0,0.9746964642724476,False,True
2025-09-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010086289538406677,0,0.0,0,0.9710427700609573,False,True
2025-09-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.009909991596932781,0,0.0,0,1.00869146647232,False,True
2025-09-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.009250851561245901,1,0.0,0,1.030227590905563,False,True
2025-09-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.01993996872494713,0,0.0,0,0.9798847731206691,False,True
2025-09-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.009551071345386011,0,0.0,0,0.9909993536966624,False,True
2025-09-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04319254290338905,0,0.0,0,0.9823434866125681,False,True
2025-10-05,ABHA,AMBER,MODEL_EARLY_WARNING,0.19014621759347958,2,0.0,0,0.8598762938613944,False,True
2025-10-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01297587365916369,0,0.0,0,0.8832173252064238,False,True
2025-10-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.014134799888360638,0,0.0,0,0.9046305535219111,False,True
