date,y,fold_id,v8_2_pred,actual_future_ratio,pred_future_ratio,v9_risk,v9_pred
2023-07-08,0,0,1,0.9241726794350844,0.8935503048245943,0.888,1
2023-07-09,0,0,0,0.9743232874576132,1.0852131622796906,0.2,0
2023-07-10,0,0,1,0.9966145169869692,1.0654325808612983,0.264,1
2023-07-11,0,0,1,0.9517191542034068,1.013483678457453,0.4,1
2023-07-12,0,0,1,0.948542157152549,1.0109634775396088,0.4,1
2023-07-13,1,0,1,0.8136032158541315,0.9990175567234264,0.464,1
2023-07-14,1,0,1,0.8379735483359313,1.0417105517544614,0.328,1
2023-07-15,0,0,1,0.8701002940440485,1.042390465923456,0.328,1
2023-07-16,0,0,1,0.9114132510669704,1.0841314467146899,0.208,1
2023-07-17,0,0,1,0.8908737944136609,1.060418034340898,0.272,1
2023-07-18,0,0,0,0.9255322693960212,1.0330743068518655,0.328,0
2023-07-19,0,0,1,0.967263115722151,1.0067599925048196,0.408,1
2023-07-20,0,0,1,1.0407271001586968,1.0350181512059047,0.328,1
2023-07-21,0,0,1,1.0879196255666288,1.0543081644738082,0.304,1
2023-07-22,0,0,1,1.0747706880007073,1.0764184936058931,0.24,1
2023-07-23,0,0,0,1.082245562916266,1.0805002607913747,0.224,0
2023-07-24,0,0,0,1.1801619598634046,1.1866348400947595,0.064,0
2023-07-25,0,0,0,1.1393366031481695,1.0721041189082652,0.24,0
2023-07-26,0,0,0,1.0470649557621556,1.0813495475287829,0.216,0
2023-07-27,0,0,0,1.0524089049987362,1.1092550023921708,0.168,0
2023-07-28,0,0,0,1.0961332324625743,1.178896294410524,0.072,0
2023-07-29,0,0,0,1.1475046354373504,1.1590782190078588,0.08,0
2023-07-30,0,0,0,1.1030104289707232,1.0781884566856954,0.224,0
2023-07-31,0,0,0,0.9802661574733532,1.0269432168073636,0.344,0
2023-08-01,0,0,0,0.9276591914865956,1.0774851864936332,0.24,0
2023-08-02,0,0,0,0.9856192869568604,1.1058836397351601,0.168,0
2023-08-03,0,0,0,0.9849464199753928,1.0690380856032,0.256,0
2023-08-04,0,0,0,1.0288017106784253,1.0765156977045627,0.24,0
2023-08-05,0,0,0,1.0494101563413691,1.025886808006207,0.344,0
2023-08-06,0,0,1,0.925332606177236,0.9892693028990217,0.512,1
2023-08-07,0,0,0,1.0600347894644628,1.0144556608598352,0.4,0
2023-08-08,0,0,0,1.2032070808322328,1.095420981274969,0.192,0
2023-08-09,0,0,0,1.1361856872066751,1.0558605228826228,0.288,0
2023-08-10,0,0,1,1.2169384711338458,1.0269476710344403,0.344,1
2023-08-11,0,0,1,1.124374488467241,0.9768472064114461,0.552,1
2023-08-12,0,0,1,1.0302234899243532,0.9861248287996061,0.528,1
2023-08-13,0,0,0,1.1364735275600777,1.0630519027359302,0.264,0
2023-08-14,0,0,0,1.0140690876726717,1.0774287705782495,0.24,0
2023-08-15,0,0,0,0.9598834391613684,1.0034517069113367,0.424,0
2023-08-16,0,0,0,0.96344523411635,1.0696952594416922,0.248,0
2023-08-17,0,0,0,0.8619772162480696,1.018313911487842,0.392,0
2023-08-18,1,0,0,0.84340585697894,1.0318629793696479,0.328,0
2023-08-19,0,0,0,0.9361598228925094,1.1099645337745585,0.168,0
2023-08-20,0,0,0,0.9812706645380184,1.005459257701785,0.408,0
2023-08-21,0,0,0,0.9880650175388538,0.9749784245769602,0.56,0
2023-08-22,0,0,0,0.9501391402718308,1.0203603631856513,0.392,0
2023-08-23,0,0,0,1.0115737235821658,1.0072190175722793,0.408,0
2023-08-24,0,0,0,0.9999262702998436,1.0199009883003598,0.392,0
2023-08-25,0,0,0,1.24194058981351,1.0442933864104693,0.32,0
2023-08-26,0,0,0,1.1524945548408054,1.0153951797297263,0.4,0
2023-08-27,0,0,0,1.0562711289247646,0.95193115790663,0.632,0
2023-08-28,0,0,0,1.1258216617159271,0.9419617035816509,0.696,0
2023-08-29,0,0,0,1.127791985065815,0.994261799453833,0.48,0
2023-08-30,0,0,0,1.0730811539867262,0.9427208284370339,0.672,0
2023-08-31,0,0,0,1.1374657637612942,0.9852402171422879,0.536,0
2023-09-01,0,0,0,0.9176351523297184,0.9273602235899947,0.744,0
2023-09-02,0,0,0,0.9210003824336146,0.9633176004081275,0.608,0
2023-09-03,0,0,1,0.9421400380007852,0.8946956793738297,0.888,1
2023-09-04,0,0,1,0.9211686908188832,0.8657098478663644,0.912,1
2023-09-05,1,0,1,0.8469144869908538,0.8820509399975833,0.888,1
2023-09-06,1,0,1,0.8378144001188419,0.9277324001795139,0.736,1
2023-09-07,1,0,1,0.8332308808794763,0.8846433860735368,0.888,1
