date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2023-07-08,0,0,0.9241726794350844,0.9572116136550903,0.888,0
2023-07-09,0,0,0.9743232874576132,1.0182868242263794,0.384,0
2023-07-10,0,0,0.9966145169869692,1.0182868242263794,0.384,0
2023-07-11,0,0,0.9517191542034068,1.0182868242263794,0.384,0
2023-07-12,0,0,0.948542157152549,1.0182868242263794,0.384,0
2023-07-13,1,0,0.8136032158541315,1.0182868242263794,0.384,0
2023-07-14,1,0,0.8379735483359313,1.0182868242263794,0.384,0
2023-07-15,0,0,0.8701002940440485,1.0182868242263794,0.384,0
2023-07-16,0,0,0.9114132510669704,1.0182868242263794,0.384,0
2023-07-17,0,0,0.8908737944136609,1.0182868242263794,0.384,0
2023-07-18,0,0,0.9255322693960212,1.0182868242263794,0.384,0
2023-07-19,0,0,0.967263115722151,1.0182868242263794,0.384,0
2023-07-20,0,0,1.0407271001586968,1.0182868242263794,0.384,0
2023-07-21,0,0,1.0879196255666288,1.0182868242263794,0.384,0
2023-07-22,0,0,1.0747706880007073,1.0182868242263794,0.384,0
2023-07-23,0,0,1.082245562916266,1.0621529817581177,0.168,0
2023-07-24,0,0,1.1801619598634046,1.0621529817581177,0.168,0
2023-07-25,0,0,1.1393366031481695,1.0621529817581177,0.168,0
2023-07-26,0,0,1.0470649557621556,1.0621529817581177,0.168,0
2023-07-27,0,0,1.0524089049987362,1.0621529817581177,0.168,0
2023-07-28,0,0,1.0961332324625743,1.0621529817581177,0.168,0
2023-07-29,0,0,1.1475046354373504,1.0621529817581177,0.168,0
2023-07-30,0,0,1.1030104289707232,1.0539170503616333,0.224,0
2023-07-31,0,0,0.9802661574733532,1.0539170503616333,0.224,0
2023-08-01,0,0,0.9276591914865956,1.0539170503616333,0.224,0
2023-08-02,0,0,0.9856192869568604,1.0539170503616333,0.224,0
2023-08-03,0,0,0.9849464199753928,1.0539170503616333,0.224,0
2023-08-04,0,0,1.0288017106784253,1.0539170503616333,0.224,0
2023-08-05,0,0,1.0494101563413691,1.0539170503616333,0.224,0
2023-08-06,0,0,0.925332606177236,1.016879677772522,0.384,0
2023-08-07,0,0,1.0600347894644628,1.016879677772522,0.384,0
2023-08-08,0,0,1.2032070808322328,1.016879677772522,0.384,0
2023-08-09,0,0,1.1361856872066751,1.016879677772522,0.384,0
2023-08-10,0,0,1.2169384711338458,1.016879677772522,0.384,0
2023-08-11,0,0,1.124374488467241,1.016879677772522,0.384,0
2023-08-12,0,0,1.0302234899243532,1.016879677772522,0.384,0
2023-08-13,0,0,1.1364735275600777,1.0329850912094116,0.28,0
2023-08-14,0,0,1.0140690876726717,1.0329850912094116,0.28,0
2023-08-15,0,0,0.9598834391613684,1.0329850912094116,0.28,0
2023-08-16,0,0,0.96344523411635,1.0329850912094116,0.28,0
2023-08-17,0,0,0.8619772162480696,1.0329850912094116,0.28,0
2023-08-18,1,0,0.84340585697894,1.0329850912094116,0.28,0
2023-08-19,0,0,0.9361598228925094,1.0329850912094116,0.28,0
2023-08-20,0,0,0.9812706645380184,1.0171822309494019,0.384,0
2023-08-21,0,0,0.9880650175388538,1.0171822309494019,0.384,0
2023-08-22,0,0,0.9501391402718308,1.0171822309494019,0.384,0
2023-08-23,0,0,1.0115737235821658,1.0171822309494019,0.384,0
2023-08-24,0,0,0.9999262702998436,1.0171822309494019,0.384,0
2023-08-25,0,0,1.24194058981351,1.0171822309494019,0.384,0
2023-08-26,0,0,1.1524945548408054,1.0171822309494019,0.384,0
2023-08-27,0,0,1.0562711289247646,0.9939466714859009,0.552,0
2023-08-28,0,0,1.1258216617159271,0.9939466714859009,0.552,0
2023-08-29,0,0,1.127791985065815,0.9939466714859009,0.552,0
2023-08-30,0,0,1.0730811539867262,0.9939466714859009,0.552,0
2023-08-31,0,0,1.1374657637612942,0.9939466714859009,0.552,0
2023-09-01,0,0,0.9176351523297184,0.9939466714859009,0.552,0
2023-09-02,0,0,0.9210003824336146,0.9939466714859009,0.552,0
2023-09-03,0,0,0.9421400380007852,0.9678530097007751,0.776,0
2023-09-04,0,0,0.9211686908188832,0.9678530097007751,0.776,0
2023-09-05,1,0,0.8469144869908538,0.9678530097007751,0.776,0
2023-09-06,1,0,0.8378144001188419,0.9678530097007751,0.776,0
2023-09-07,1,0,0.8332308808794763,0.9678530097007751,0.776,0
2023-09-08,1,0,0.7903801903571291,0.9678530097007751,0.776,0
2023-09-09,0,0,0.9215862638123296,0.9678530097007751,0.776,0
2023-09-10,0,0,0.9192039742345504,1.0209989547729492,0.384,0
2023-09-11,0,0,0.8882584499143324,1.0209989547729492,0.384,0
2023-09-12,0,0,0.9893752333510308,1.0209989547729492,0.384,0
2023-09-13,0,0,1.0276905021746976,1.0209989547729492,0.384,0
2023-09-14,0,0,1.05764422804859,1.0209989547729492,0.384,0
2023-09-15,0,0,1.037244258278199,1.0209989547729492,0.384,0
