date,y,fold_id,merchant_mean,v71_ensemble,v71_hist_gb,v6_1_pred,meta_logistic_score,meta_logistic_pred,causal_rank_score,causal_rank_pred,guarded_meta_score,guarded_meta_pred
2023-07-08,0,0,0.3798777438986375,0.2274483432777884,0.4096508563455198,1,0.3798777438986375,1,0.3798777438986375,1,0.3798777438986375,1
2023-07-09,0,0,0.3226939075727847,0.0556074322586705,0.009773725831556,0,0.3226939075727847,0,0.3226939075727847,0,0.3226939075727847,0
2023-07-10,0,0,0.4833213581240818,0.0410248635968802,0.0432906788463772,1,0.4833213581240818,1,0.4833213581240818,1,0.4833213581240818,1
2023-07-11,0,0,0.6177749277809609,0.1211415252456451,0.063821400291157,1,0.6177749277809609,1,0.6177749277809609,1,0.6177749277809609,1
2023-07-12,0,0,0.5482503427378369,0.1111362307752365,0.0411957136309984,1,0.5482503427378369,1,0.5482503427378369,1,0.5482503427378369,1
2023-07-13,1,0,0.4780317492854352,0.1073096834928068,0.1280995973101889,1,0.4780317492854352,1,0.4780317492854352,1,0.4780317492854352,1
2023-07-14,1,0,0.520260568306024,0.1479097817322887,0.0642959165753949,1,0.520260568306024,1,0.520260568306024,1,0.520260568306024,1
2023-07-15,0,0,0.3550417186414496,0.0464361465695126,0.0517276168110738,1,0.3550417186414496,1,0.3550417186414496,1,0.3550417186414496,1
2023-07-16,0,0,0.3719000603897802,0.0510980250518851,0.0390406587561692,1,0.3719000603897802,1,0.3719000603897802,1,0.3719000603897802,1
2023-07-17,0,0,0.3696390539682835,0.0941588408260996,0.070142243606543,1,0.3696390539682835,1,0.3696390539682835,1,0.3696390539682835,1
2023-07-18,0,0,0.2124252660778647,0.0478413384788639,0.037626384180867,0,0.2124252660778647,0,0.2124252660778647,0,0.2124252660778647,0
2023-07-19,0,0,0.3917909538222815,0.0589902870502844,0.0079817046590819,1,0.3917909538222815,1,0.3917909538222815,1,0.3917909538222815,1
2023-07-20,0,0,0.5276777771529061,0.1353123160542838,0.0548366478670879,1,0.5276777771529061,1,0.5276777771529061,1,0.5276777771529061,1
2023-07-21,0,0,0.3515665431914397,0.0451295308183883,0.0498102349670797,1,0.3515665431914397,1,0.3515665431914397,1,0.3515665431914397,1
2023-07-22,0,0,0.458383904003471,0.0417728970374031,0.0459080257806029,1,0.458383904003471,1,0.458383904003471,1,0.458383904003471,1
2023-07-23,0,0,0.0706981566611779,0.0524950745946088,0.1039254699102016,0,0.0706981566611779,0,0.0706981566611779,0,0.0706981566611779,0
2023-07-24,0,0,0.0801807750139831,0.034341651008188,0.0182216271277027,0,0.0801807750139831,0,0.0801807750139831,0,0.0801807750139831,0
2023-07-25,0,0,0.1032088035552514,0.0786844326758651,0.210110278049105,0,0.1032088035552514,0,0.1032088035552514,0,0.1032088035552514,0
2023-07-26,0,0,0.0706599039610173,0.0476830792547243,0.0896871244225982,0,0.0706599039610173,0,0.0706599039610173,0,0.0706599039610173,0
